annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
menu_interaction,[-0.99711263 -0.27902871  0.53106678],"quaternion(0.949374079704285, 0.0734971240162849, -0.30541130900383, -0.00331849395297468)",[-0.95440876 -0.2804186   0.54255551],[-1.31307685 -0.35783139  1.05666375],[-1.05611742 -0.54381609  0.70791459],[0. 0. 0.],[-5.18413448  1.04562461  3.96981144],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,679.6517,[-0.35866809 -0.07741278  0.51410824],25.441205374037082,[ 0.07427254  0.0232411  -0.08882749],[1.08971317 0.22998764 2.96820147],[ 0.04284243  0.01670944 -0.09237598],[0. 0. 0.],[ 0.36823433 -0.01874156  0.16894373],[ 1.03597665 -0.51586239  1.25153642],[-0.00574391  0.7780466   0.11314854],1.1636677117684495,1.1330918615578465,1.7230067935319047,1.3828459792866148,0.0,6.612713818057618,0.0,0.6316192050625741,0.11809691597196839,3.1702664078234255,0.10318915369382918,0.0,0.405573365998243,1.7046128731128074,0.7862519253029794
menu_interaction,[-0.97974771 -0.27359495  0.51029891],"quaternion(0.996627986431122, 0.0645452961325645, -0.046507153660059, -0.0200929045677185)",[-0.9706412  -0.27776873  0.52850813],[-1.22698367 -0.36221316  1.0961628 ],[-1.04610085 -0.53990942  0.68631709],[0. 0. 0.],[-4.94192314  0.92501599  4.26242065],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,679.8855,[-0.25634247 -0.08444443  0.56765467],25.48292301443592,[ 0.18523601 -0.00677678 -0.03360554],[1.40842862 0.52600149 3.30686934],[0.34479917 0.1415293  0.07736496],[0. 0. 0.],[ 0.54824704 -0.01011464  0.16122342],[ 14.71462184  -4.78783408 -12.3918094 ],[-0.02028731  0.85657975  0.11826361],1.1380530523320305,1.1395703747228094,1.6847136758592685,1.3626666231321367,0.0,6.59139505300352,0.0,0.6285492408383888,0.18838162788922444,3.6325932250938884,0.3806604066918883,0.0,0.5715506185073654,19.824237468991743,0.8649431921085757
menu_interaction,[-0.93260515 -0.27531964  0.5017463 ],"quaternion(0.996687829494476, 0.0697212964296341, 0.0248946044594049, -0.0336548127233982)",[-0.96005398 -0.27587831  0.51508349],[-1.0874548  -0.36478734  1.13719416],[-0.95834947 -0.50389022  0.70600647],[0. 0. 0.],[-1.19705188 -0.29348779  1.10870516],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,680.14,[-0.12740082 -0.08890903  0.62211066],0.017906770463497423,[0.20967    0.05038159 0.05737351],[-2.28637512  0.55252562 -4.32788416],[0.35846012 0.14427289 0.11387235],[0. 0. 0.],[0.43909703 0.1149737  0.08300302],[0.64742358 0.28033875 0.189107  ],[-0.16633889  0.47449325  0.03374805],1.0942132375435791,1.1238876682101098,1.6151898608043858,1.292588171718388,0.0,1.6577983682314477,0.0,0.6412156132757153,0.22314016753178387,4.925786951429709,0.40283400084693644,0.0,0.46142675954214313,0.7304167037016555,0.5039359063770077
menu_interaction,[-0.88075376 -0.26286027  0.51593477],"quaternion(0.99951958656311, 0.015650974586606, -0.0242209061980247, -0.011360440403223)",[-0.92518848 -0.27161491  0.51206136],[-0.9788661  -0.33635435  1.1577208 ],[-0.86970228 -0.46821153  0.7341671 ],[0. 0. 0.],[-1.03694403 -0.22416002  1.15547132],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,680.3873,[-0.05367762 -0.06473944  0.64565945],0.015965673845273365,[ 0.09238838 -0.02205041 -0.01434831],[ 1.64430192 -1.4148097   5.28174071],[0.37701484 0.14696971 0.1201141 ],[0. 0. 0.],[0.30158652 0.01931545 0.06808007],[0.61520751 0.21699348 0.085182  ],[-0.03059507  0.25604377  0.02312962],1.0540452460470393,1.0917670170860934,1.5529425450756384,1.2306930659988944,0.0,1.5686346356657608,0.0,0.6511133560481785,0.09606095744431765,5.7098336381790995,0.422099137997199,0.0,0.30977800309999987,0.6578924131631133,0.2589004661837318
menu_interaction,[-0.85742569 -0.268428    0.51231182],"quaternion(0.998327970504761, 0.0504000596702099, 0.0270125325769186, -0.00845465995371342)",[-0.89101923 -0.27037707  0.51400709],[-0.9027155  -0.3314772   1.17491102],[-0.77450603 -0.43110168  0.76449591],[0. 0. 0.],[-0.88160414 -0.16936916  1.17697978],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,680.6398,[-0.01169628 -0.06110013  0.66090393],0.026728984319839277,[-0.00147841 -0.01337482 -0.06041777],[-0.10570273 -0.76035535 -3.05944272],[0.13845797 0.09299051 0.08487366],[0. 0. 0.],[0.08652234 0.0079355  0.01373001],[0.20708438 0.03006757 0.04287346],[-0.01846298  0.02397996  0.00189018],1.0342609924020956,1.0635893519095712,1.5182846644631702,1.1705392978711253,0.0,1.480267937451817,0.0,0.6638253036937042,0.06189813178265598,3.154283290170823,0.18714000997452268,0.0,0.08796363184623592,0.21360274060292256,0.030323140098937416
menu_interaction,[-0.85778332 -0.27166337  0.49769676],"quaternion(0.999136567115784, 0.0402083732187748, -0.0103909326717257, 0.00119324552360922)",[-0.87384194 -0.27059278  0.50776464],[-0.88178575 -0.3295576   1.17823231],[-0.74101305 -0.40860727  0.78502685],[0. 0. 0.],[-0.83151042 -0.16209581  1.18735087],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,680.8817,[-0.00794381 -0.05896482  0.67046767],0.030654205126134038,[ 0.0034352   0.01068917 -0.05950906],[-0.00606928 -0.15485016 -1.14394042],[-0.01859893  0.0299584   0.16138379],[0. 0. 0.],[ 0.00892756  0.02691135 -0.00019389],[-0.02370276 -0.13182395 -0.00517152],[-0.04296629 -0.04025674 -0.00404948],1.0282486409007148,1.046252893684659,1.5081066611044438,1.1542648732292946,0.0,1.4585906643069528,0.0,0.6731024118282259,0.06055895956138403,1.154389491006361,0.16519126445660395,0.0,0.028354179899144367,0.1340377568327214,0.05901783984753108
menu_interaction,[-0.8569575  -0.26909369  0.48339078],"quaternion(0.999311208724976, 0.0319819785654545, -0.0186752527952194, 0.00235830317251384)",[-0.86492485 -0.2702508   0.49679136],[-0.87963957 -0.32308811  1.1781857 ],[-0.74548423 -0.40140527  0.82382351],[0. 0. 0.],[-0.83720857 -0.19378629  1.18610764],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,681.1221,[-0.01471472 -0.05283731  0.68139434],0.01858210621691203,[-0.01200015  0.007824   -0.01835148],[-0.589769   -0.97302815  0.29276684],[-0.02792325 -0.11019549  0.02897117],[0. 0. 0.],[ 0.00303602  0.02657603 -0.00193333],[-0.04450913 -0.25019521 -0.05152643],[-0.03652661 -0.01237521 -0.0017484 ],1.0200265723924058,1.0334080241448864,1.5054146403514677,1.181337426167436,0.0,1.4646919944260877,0.0,0.6835982366649188,0.02328079381200577,1.1748717681354766,0.11731190031939083,0.0,0.02681866005001363,0.2592945786759956,0.03860564744740397
menu_interaction,[-0.85976553 -0.26726288  0.47909653],"quaternion(0.99942022562027, 0.0289138332009315, -0.0142110465094447, 0.0110146841034293)",[-0.8620289  -0.26932582  0.48814994],[-0.87892914 -0.31686932  1.1777333 ],[-0.75201827 -0.42719102  0.83060277],[0. 0. 0.],[-0.84762371 -0.25233197  1.17405045],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,681.3561,[-0.01690024 -0.0475435   0.68958336],0.005158662565623473,[ 0.01455038 -0.00188074  0.01066386],[-0.01847863 -0.18191612 -0.18619966],[-0.00421252 -0.0555006  -0.0127216 ],[0. 0. 0.],[0.01448804 0.0408865  0.00318211],[-0.02883723 -0.08224037 -0.00427555],[-0.05698299  0.00598762 -0.00098372],1.0198821979513846,1.0266063425259293,1.5033224291080918,1.1991349393911288,0.0,1.469874767048533,0.0,0.691426940561061,0.018137499659027886,0.26096981585004875,0.05709554410233979,0.0,0.043494082517761636,0.08725447702967945,0.05730515537053921
menu_interaction,[-0.85596788 -0.26775375  0.4818798 ],"quaternion(0.999707996845245, 0.0196132268756628, -0.0110217174515128, 0.00882172677665949)",[-0.85922885 -0.26871717  0.48457614],[-0.87514776 -0.30619794  1.17856383],[-0.75311774 -0.44167668  0.82728243],[0. 0. 0.],[-0.85515022 -0.27379671  1.17293453],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,681.6171,[-0.01591891 -0.03748077  0.6939877 ],0.001481430481047319,[ 0.00683257 -0.00069389  0.01979221],[ 0.05516706 -0.76013598 -1.07235332],[ 0.01774386 -0.01957693 -0.00406624],[0. 0. 0.],[0.00587136 0.03376049 0.00228385],[ 0.01078325 -0.01516449  0.00380142],[-0.04535312 -0.00509513 -0.0013155 ],1.0181263297137089,1.0223977525617234,1.4995510961468137,1.2027721454221076,0.0,1.4771668684487655,0.0,0.695181374921702,0.020949871669189876,1.3155955897538922,0.0267326628222352,0.0,0.034343259617955035,0.018991866587576497,0.045657378636887354
menu_interaction,[-0.85433626 -0.26791945  0.48660618],"quaternion(0.99967747926712, 0.015029851347208, -0.0163276568055153, 0.0123470425605774)",[-0.85697752 -0.26818898  0.48502252],[-0.87374568 -0.29813594  1.17910922],[-0.74888051 -0.44635165  0.82631141],[0. 0. 0.],[-0.85257518 -0.27741799  1.17384231],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,681.8559,[-0.01676816 -0.02994695  0.6940867 ],0.0009051636245169803,[ 0.01057149 -0.00482369 -0.00130885],[ 0.59673792 -0.03619712 -0.77426609],[-0.00528643  0.00625259 -0.01155342],[0. 0. 0.],[-0.03258939  0.01340447 -0.0040542 ],[-0.0310418   0.00804821 -0.00355043],[-0.02108039 -0.06075066 -0.00313041],1.0190470329808756,1.0205795631294552,1.4975363408579188,1.2011837287245708,0.0,1.477075134591908,0.0,0.6949347733138069,0.011693483156135697,0.9782097692518086,0.014160601922625323,0.0,0.03547089918346788,0.03226410780056862,0.06438031252705961
menu_interaction,[-0.85155702 -0.2691876   0.48626208],"quaternion(0.999276161193848, 0.0166761763393879, -0.0310568399727345, 0.014304481446743)",[-0.85450399 -0.2685912   0.48579907],[-0.88231343 -0.2946119   1.17804337],[-0.75027031 -0.44470784  0.82327402],[0. 0. 0.],[-0.86073607 -0.27530211  1.1729089 ],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,682.1188,[-0.02780944 -0.02602071  0.69224429],0.000864813051351554,[ 0.00663163 -0.00295308 -0.00386818],[-0.08692404  0.10256912  0.32402665],[-0.00224317  0.02055126  0.00269605],[0. 0. 0.],[-0.01045818 -0.0039843  -0.00075423],[-0.01617761  0.03417823 -0.00156513],[ 0.00243294 -0.02723345 -0.00092594],1.0168884546649914,1.0189794101337162,1.5010194310832095,1.19935428596899,0.0,1.4806664484160157,0.0,0.6932911372460718,0.008225697895784825,0.3508126072466047,0.02084837722560855,0.0,0.011216819952998454,0.03784595127521893,0.027357579949292252
menu_interaction,[-0.84971541 -0.27000767  0.48518789],"quaternion(0.999324381351471, 0.0191233213990927, -0.0280817188322544, 0.0140191968530416)",[-0.85215241 -0.26922604  0.48552918],[-0.88521767 -0.29571834  1.17783391],[-0.75089324 -0.43900076  0.82402271],[0. 0. 0.],[-0.86522859 -0.26581082  1.17247427],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,682.3965,[-0.03306526 -0.0264923   0.69230473],0.001322748921758432,[ 0.00739118 -0.00038578  0.00233615],[-0.2504677  -0.00632036  0.32899801],[ 0.01108549  0.0032734  -0.00203979],[0. 0. 0.],[ 0.00440839 -0.00651474  0.00194526],[0.00655115 0.00847967 0.00266777],[ 6.66763980e-03 -6.36821495e-03  7.47627336e-05],1.0150505945219945,1.017047185180646,1.5027815496246153,1.1981551406974753,0.0,1.4812062016334349,0.0,0.6936000237695645,0.007761185038469464,0.41353803214057006,0.011737293736579871,0.0,0.008103073713813984,0.01104261752076604,0.009220475670230162
menu_interaction,[-0.84799105 -0.27009767  0.48573291],"quaternion(0.999389350414276, 0.0201225932687521, -0.0244025364518166, 0.014850627630949)",[-0.85006988 -0.26964745  0.4855465 ],[-0.88418919 -0.29723823  1.17828774],[-0.74830699 -0.43823707  0.82354683],[0. 0. 0.],[-0.86370021 -0.26383251  1.17309666],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,682.6298,[-0.03411931 -0.02759078  0.69274125],0.0015626877960279728,[ 0.00366094 -0.00129994  0.003433  ],[0.13579182 0.23270268 0.19837896],[ 0.01080881 -0.00039532  0.00658803],[0. 0. 0.],[ 0.00584975 -0.0113904   0.00172562],[ 0.01448356 -0.00269823  0.00347781],[ 0.01411928 -0.00073866  0.00066599],1.0138925166855326,1.0154230407894644,1.5028316924091492,1.1959282826396176,0.0,1.4804531109888965,0.0,0.6941295347171722,0.005184384753464869,0.334580584672594,0.012664473289044095,0.0,0.012920469499146268,0.015137675076362198,0.014154266162843883
menu_interaction,[-0.84715343 -0.2703951   0.48651838],"quaternion(0.999379873275757, 0.0221304707229137, -0.0240648239850998, 0.0130800772458315)",[-0.84860545 -0.26999903  0.48577052],[-0.88285077 -0.29984435  1.17868257],[-0.74583393 -0.43832752  0.82505417],[0. 0. 0.],[-0.86038637 -0.26444986  1.17389238],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,682.8586,[-0.03424531 -0.02984533  0.69291204],0.0017803648194707478,[ 0.0004506  -0.00344908  0.00560942],[-0.06312069 -0.03529605  0.04185734],[ 0.01156632 -0.00940452 -0.00684528],[0. 0. 0.],[-0.00781313 -0.02222468 -0.00125873],[ 0.01553555 -0.005936    0.00317274],[ 0.02851219 -0.01616106  0.00071304],1.0136481505166544,1.014398192412462,1.5028721512050425,1.1954554166399476,0.0,1.4792639238413803,0.0,0.6943994405992936,0.006600365602972159,0.08355878052412406,0.016403736209358078,0.0,0.02359164471917615,0.016930912639429623,0.032781601335460875
menu_interaction,[-0.84705186 -0.27117252  0.48778275],"quaternion(0.999015510082245, 0.0280310586094856, -0.0298152212053537, 0.017129136249423)",[-0.84789294 -0.27059245  0.48666483],[-0.88461185 -0.3048538   1.17839885],[-0.74322689 -0.4404473   0.82351124],[0. 0. 0.],[-0.85688466 -0.26578784  1.17460752],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,683.084,[-0.0367189  -0.03426135  0.69173402],0.002309320083117683,[-0.00124523 -0.00084682  0.00901125],[ 0.06491329  0.00091332 -0.10463794],[-0.00307247 -0.00086023  0.0084973 ],[0. 0. 0.],[-0.00865094 -0.01068196 -0.00139813],[-5.81508730e-05 -1.71106437e-03  4.74230395e-04],[ 1.32574816e-02 -1.50371742e-02 -4.10470171e-05],1.0143783303112592,1.0143891613777358,1.5046919278847417,1.1935454727687123,0.0,1.4780383312375551,0.0,0.6935546601483096,0.009136214752595406,0.12314084623700186,0.009076570107691763,0.0,0.013816583278127004,0.0017765183013846485,0.02004692275045622
menu_interaction,[-0.84734797 -0.2713739   0.48992562],"quaternion(0.999021172523499, 0.0272024963051081, -0.0306757055222988, 0.0166076179593801)",[-0.84756005 -0.2710301   0.48805013],[-0.88666904 -0.30739397  1.17806637],[-0.74395752 -0.44065186  0.8255319 ],[0. 0. 0.],[-0.85689849 -0.26619473  1.17472029],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),683.3218,[-0.03910899 -0.03636387  0.69001624],0.0025948592593936226,[ 0.00286488 -0.00235929  0.00116627],[0.04488576 0.09394808 0.10000945],[-0.00414315 -0.01788742  0.00138185],[0. 0. 0.],[-0.00978244 -0.01700659 -0.00206355],[-0.01335069 -0.04512021 -0.00261383],[ 0.0231334  -0.01651157  0.000441  ],1.0157113264971003,1.0148932365439152,1.5061584964826873,1.1954705239987204,0.0,1.4782091883832245,0.0,0.6920796598372829,0.0038902399100290627,0.14437057673419046,0.018412899215435333,0.0,0.019727611039485986,0.047126491128356277,0.028424998786799254
menu_interaction,[-0.84670997 -0.27189931  0.49018535],"quaternion(0.998823702335358, 0.0309328958392143, -0.0331264957785606, 0.0172356106340885)",[-0.84728378 -0.27133441  0.48922884],[-0.88884759 -0.31118134  1.17760682],[-0.7448802  -0.44463539  0.82583964],[0. 0. 0.],[-0.85987169 -0.276243    1.17413819],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,683.5445,[-0.04156381 -0.03984693  0.68837798],0.0020723217065388155,[ 0.00235696 -0.00074512  0.00363637],[0.07302498 0.13743531 0.13308933],[ 0.00519801 -0.00968441 -0.01136315],[0. 0. 0.],[-0.00512482 -0.0164176  -0.00100976],[ 0.00408784 -0.01279189  0.00079867],[ 0.02235578 -0.01169177  0.00067305],1.0154450656913583,1.0153112966722087,1.5078599691710417,1.1977304586216908,0.0,1.4813136050910425,0.0,0.6907818513930806,0.004397008548241817,0.20477764001040594,0.015809114956243844,0.0,0.017228492816207558,0.013452903810335185,0.025237499979359257
menu_interaction,[-0.84616292 -0.27207226  0.49102935],"quaternion(0.998695194721222, 0.0341968461871147, -0.0341499820351601, 0.0165016166865826)",[-0.84666592 -0.27162105  0.49017736],[-0.89003706 -0.31499186  1.17737246],[-0.74367374 -0.44688314  0.82320225],[0. 0. 0.],[-0.8589229  -0.279212    1.17432356],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,683.7766,[-0.04337114 -0.04337081  0.68719509],0.002257585426218789,[ 0.00884727 -0.00186541 -0.00126034],[0.05198602 0.14171077 0.18553711],[ 0.00295462 -0.04229631 -0.01079548],[0. 0. 0.],[-0.00679836 -0.02185363 -0.00133994],[-0.00585715 -0.04594433 -0.00116241],[ 0.03014303 -0.01683162  0.00084013],1.0154431622990079,1.0153300051788154,1.5091692217408665,1.196000470403058,0.0,1.4814667416515468,0.0,0.6899269369815296,0.00912920926936391,0.23918299662026762,0.043752139798497916,0.0,0.02292584398452071,0.04633074987180698,0.034534206483929304
menu_interaction,[-0.84435099 -0.27245429  0.49077123],"quaternion(0.998530268669128, 0.0381333045661449, -0.0350068807601929, 0.0160531401634216)",[-0.84571719 -0.27186811  0.49062634],[-0.89142936 -0.31946748  1.17709804],[-0.74306864 -0.45554543  0.82099134],[0. 0. 0.],[-0.86012244 -0.2886214   1.1740855 ],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,683.9814,[-0.04571217 -0.04759938  0.6864717 ],0.0019406799916241724,[ 0.01477593 -0.00096691  0.01161727],[0.09911574 0.28343314 0.38263539],[ 0.00521796 -0.06055518  0.00787541],[0. 0. 0.],[ 0.01059024 -0.02453275  0.00207136],[ 0.00282277 -0.10987245  0.04080468],[0.03385936 0.00237283 0.00241923],1.013911409151568,1.0148221706983167,1.5107169066606403,1.1973718752113087,0.0,1.4837754823622002,0.0,0.6896366428065502,0.01882083737829416,0.4863826876951574,0.0612876696252498,0.0,0.0268011082743671,0.1172388411398865,0.034028508845246566
menu_interaction,[-0.84098947 -0.27267426  0.49341416],"quaternion(0.99849259853363, 0.0425084568560123, -0.0322465784847736, 0.012875160202384)",[-0.84372187 -0.27215621  0.49169967],[-0.88902009 -0.32504869  1.17756927],[-0.74188155 -0.46932173  0.82278299],[0. 0. 0.],[-0.85948026 -0.31361738  1.18336856],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,684.2089,[-0.04529822 -0.05289248  0.6858696 ],0.0010369077502128121,[ 0.00497636 -0.00747401  0.00031237],[-0.02576486  0.05839821  0.23132659],[ 0.02817136 -0.0301143   0.00243605],[0. 0. 0.],[ 0.00511273 -0.04303421  0.00099095],[ 0.04722984 -0.07637069 -0.02852967],[ 0.05695251 -0.00465498  0.00340245],1.0124584335837699,1.013757442136909,1.5108549717827824,1.203172045681849,0.0,1.4958019046480502,0.0,0.6893958636670081,0.008984572696433149,0.2399711812606039,0.04130896570558732,0.0,0.043348187308089224,0.09421826526877439,0.05724363162613311
menu_interaction,[-0.83986282 -0.27436638  0.49348488],"quaternion(0.997891962528229, 0.0523845218122005, -0.035352036356926, 0.0147591140121222)",[-0.84188616 -0.27302542  0.49271253],[-0.88786256 -0.33479163  1.17779362],[-0.73550355 -0.47613961  0.82333452],[0. 0. 0.],[-0.84878743 -0.3309077   1.17690945],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,684.4353,[-0.0459764  -0.06176621  0.68508109],0.0015427329309938287,[ 0.00389782 -0.00147781 -0.00511137],[0.04429657 0.07078019 0.01231573],[ 0.00853139 -0.01392343 -0.00218049],[0. 0. 0.],[-0.00146469 -0.03846564 -0.00029802],[ 0.01471551 -0.03623429  0.00287743],[ 0.05098146 -0.01261197  0.00228433],1.0120147248494196,1.012956478617765,1.5124758454052882,1.2023119918273912,0.0,1.4883063694865057,0.0,0.6893946618531174,0.006595681709727609,0.08440201033073139,0.016474252991422567,0.0,0.03849466841426936,0.03921415340889302,0.05256795051178521
menu_interaction,[-0.8390131  -0.27468854  0.49237061],"quaternion(0.997685730457306, 0.05521260201931, -0.0370344370603561, 0.0142562119290233)",[-0.84032053 -0.27372724  0.493002  ],[-0.88818187 -0.34317714  1.17772865],[-0.73364371 -0.47917491  0.82285917],[0. 0. 0.],[-0.84557945 -0.33880678  1.17753673],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,684.6533,[-0.04786134 -0.0694499   0.68472666],0.0018341030735280484,[ 0.00052836  0.00100848 -0.00510969],[-0.02460684 -0.12020207 -0.21695865],[ 0.00225484  0.00327031 -0.00180075],[0. 0. 0.],[-0.00872009 -0.01413863 -0.00171497],[ 0.0013198  -0.00472973  0.0002576 ],[ 0.01698027 -0.01717263 -0.00055488],1.0108538913183363,1.0119862446984338,1.5144907906420648,1.202056113847349,0.0,1.4887536305386357,0.0,0.689901869255061,0.005234994826340161,0.2492490547255264,0.004361409035353596,0.0,0.01669976183796712,0.004917172223500969,0.024156503278922638
menu_interaction,[-0.83889818 -0.2744692   0.49125925],"quaternion(0.997710227966309, 0.0527317747473717, -0.0392988920211792, 0.0157921612262726)",[-0.83959299 -0.27419615  0.49227363],[-0.89007849 -0.34625229  1.17735565],[-0.73315328 -0.47846362  0.82246751],[0. 0. 0.],[-0.84529239 -0.33983549  1.17759275],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,684.8708,[-0.05048549 -0.07205614  0.68508202],0.0020470258725993062,[-0.00268774  0.00128952 -0.00103459],[-0.04544812 -0.09898538 -0.09456943],[ 0.00457228 -0.00061304 -0.00986649],[0. 0. 0.],[-0.01257449 -0.00988338 -0.00247015],[-0.00297778  0.00516014 -0.00058295],[ 0.01351126 -0.01818882 -0.0009174 ],1.0101579814253345,1.011154413227163,1.5160134165625887,1.2012052160953266,0.0,1.4888693972919964,0.0,0.6907085092392802,0.0031554973037649127,0.14424636461843038,0.010891705819535982,0.0,0.01618334650706153,0.005986153437689945,0.02267661788581022
menu_interaction,[-0.83968085 -0.27409369  0.49095798],"quaternion(0.99748957157135, 0.0535526946187019, -0.042411208152771, 0.0186552908271551)",[-0.83956808 -0.27433875  0.49161574],[-0.89374018 -0.34913033  1.17663634],[-0.73182184 -0.47864214  0.81959438],[0. 0. 0.],[-0.84615952 -0.33833286  1.177423  ],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),DisplayStepMediaMenuButton (UnityEngine.GameObject),685.162,[-0.0541721  -0.07479158  0.6850206 ],0.0023811233610517846,[ 0.00050001 -0.00301904  0.00577188],[0.13863616 0.22260504 0.10809849],[-0.01272692  0.00254332  0.01063699],[0. 0. 0.],[ 4.18613666  1.63527088 -5.51117723],[-5.49348093  6.78769138 22.3189919 ],[-0.  0.  0.],1.0105597527355943,1.010852287701872,1.518267619941687,1.1984975784290117,0.0,1.4888854813262897,0.0,0.6912174863458375,0.0065329312266454555,0.28365166907243444,0.016780595260313724,0.0,7.111323746801015,23.966403285002656,0.0
