annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
visual_search,[-0.12589705  0.49762568 -4.23755074],"quaternion(0.077390618622303, 0.00497262272983789, 0.99626225233078, 0.0380462929606438)",[-0.13072792  0.49539253 -4.23442888],[0. 0. 0.],[-0.2782771   0.13525957 -4.48488235],[0. 0. 0.],[ 0.68864214  0.5122484  -9.89813042],[0. 0. 0.],None,None,None,883.6638,[0. 0. 0.],0.0,[ 0.0671956  -0.00618593 -0.08124945],[-0.08784078  0.00302292 -0.06767616],[ 0.13875001  0.00489031 -0.03864252],[0. 0. 0.],[0. 0. 0.],[1.61115903 0.0050573  0.27107638],[0. 0. 0.],4.2685263990124955,4.265312592294367,0.0,4.495542573555436,0.0,9.935271117198644,0.0,0.0,0.10561717305467293,0.11092882256652216,0.14411358112813397,0.0,0.0,1.633811924507812,0.0
visual_search,[-0.10740482  0.49592331 -4.25991058],"quaternion(0.121783204376698, 0.0234489440917969, 0.992182612419128, 0.013882583938539)",[-0.11707656  0.49365011 -4.24605465],[0. 0. 0.],[-0.2400931   0.13660538 -4.49551678],[0. 0. 0.],[ 1.13203311  0.51364017 -9.8235302 ],[0. 0. 0.],None,None,None,883.939,[0. 0. 0.],0.0,[ 0.07807559 -0.0045306  -0.11111379],[ 0.11397844 -0.00298229  0.02062286],[ 0.05044648 -0.01384748 -0.022874  ],[0. 0. 0.],[0. 0. 0.],[ 0.85806636 -0.13374487  0.19071953],[0. 0. 0.],4.290024930555772,4.276257409942834,0.0,4.503995650340693,0.0,9.901872081329271,0.0,0.0,0.13587714291369155,0.11586751443036622,0.05709483270478382,0.0,0.0,0.8891228847611927,0.0
visual_search,[-0.08797961  0.4947961  -4.28755569],"quaternion(0.204398617148399, 0.0180861987173557, 0.977842628955841, 0.0414476990699768)",[-0.10419265  0.49369332 -4.26432943],[0. 0. 0.],[-0.22754201  0.13316013 -4.50120783],[0. 0. 0.],[ 1.34552002  0.48036444 -9.77607918],[0. 0. 0.],None,None,None,884.1878,[0. 0. 0.],0.0,[ 0.04373167 -0.03921934 -0.39760015],[-0.05032335 -0.00024971  0.02785034],[ 0.97867532 -0.57273174 19.36003367],[0. 0. 0.],[0. 0. 0.],[-5.78718288 -2.06608362 42.04765238],[0. 0. 0.],4.316908317837783,4.2940767018923705,0.0,4.5089221442822955,0.0,9.879923998275107,0.0,0.0,0.40191603353998684,0.05751646311916761,19.393213523798234,0.0,0.0,42.49429676678214,0.0
visual_search,[-0.077812    0.4856776  -4.37999773],"quaternion(0.405368685722351, 0.0109735568985343, 0.913657903671265, 0.0280202385038137)",[-0.08258354  0.48916084 -4.33985806],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,884.4203,[0. 0. 0.],0.0,[-0.11529083  0.00562796 -0.41054043],[ 0.01992365 -0.0011821   0.03074228],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.407529643191072,4.3681193095786535,0.0,0.0,0.0,0.0,0.0,0.0,0.42645878526890457,0.03665292609510538,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.10133133  0.4868257  -4.46374798],"quaternion(0.450220465660095, 0.00511496234685183, 0.89236456155777, 0.0309983398765326)",[-0.09393687  0.48549998 -4.42192221],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,884.6243,[0. 0. 0.],0.0,[ 0.00964267  0.00223807 -0.3506101 ],[-0.01803332 -0.00099756  0.03169303],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.491359851784465,4.449486528528898,0.0,0.0,0.0,0.0,0.0,0.0,0.35074981272205774,0.03647798864158732,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.09925044  0.48730868 -4.53940964],"quaternion(0.692769646644592, -0.000803609087597579, 0.720815777778625, 0.0222310330718756)",[-0.09784844  0.49051651 -4.49067307],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,884.8401,[0. 0. 0.],0.0,[-0.056842   -0.02768553 -0.07211691],[-0.72255068 -0.00639517  0.18123716],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.566569856869013,4.518442800927005,0.0,0.0,0.0,0.0,0.0,0.0,0.09590803172219693,0.7449612738825756,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.11075526  0.48170513 -4.5540061 ],"quaternion(0.886754810810089, -0.0174114853143692, 0.458835422992706, -0.0532250180840492)",[-0.10661317  0.48493657 -4.53465176],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,885.0425,[0. 0. 0.],0.0,[-0.03598082  0.01168876 -0.10395663],[0.349622   0.01379827 0.00457864],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.580750824508055,4.561753652963099,0.0,0.0,0.0,0.0,0.0,0.0,0.1106265198485248,0.3499241378523921,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.11803418  0.48406976 -4.57503653],"quaternion(0.885231733322144, -0.0180539228022099, 0.464336574077606, -0.0207472965121269)",[-0.11442921  0.48358718 -4.56099939],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,885.2448,[0. 0. 0.],0.0,[ 0.04106163  0.00294161 -0.15448094],[ 0.10631975  0.0035641  -0.01275082],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.602088093173695,4.587991506824133,0.0,0.0,0.0,0.0,0.0,0.0,0.15987205109973293,0.1071409157008973,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.10954264  0.48467809 -4.60698318],"quaternion(0.8476682305336, -0.0192073993384838, 0.530043125152588, -0.0119990315288305)",[-0.11204871  0.48235479 -4.58958673],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,885.4516,[0. 0. 0.],0.0,[-0.05492829 -0.01009409 -0.53389821],[0.18591675 0.00687944 0.0062856 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.633703325124887,4.6162243719672515,0.0,0.0,0.0,0.0,0.0,0.0,0.5368112381243377,0.18615013424950028,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.12087984  0.48259467 -4.71717978],"quaternion(0.404218018054962, -0.0343049988150597, 0.913905203342438, 0.014433091506362)",[-0.11186088  0.48368263 -4.67111349],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,885.658,[0. 0. 0.],0.0,[ 0.15522099 -0.05397791 -0.26136134],[-0.09339722 -0.00327223 -0.01479095],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.743342131996728,4.697420887197112,0.0,0.0,0.0,0.0,0.0,0.0,0.30873438276090676,0.09461776414452942,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.08317666  0.46948344 -4.78066444],"quaternion(0.146299511194229, -0.0335538797080517, 0.9886474609375, -0.00684523675590754)",[-0.10445348  0.47628817 -4.74304008],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,885.9009,[0. 0. 0.],0.0,[ 0.41976008 -0.07075582 -0.2720856 ],[ 0.06125152  0.00076539 -0.18969819],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.804381914261477,4.768038401350903,0.0,0.0,0.0,0.0,0.0,0.0,0.5052083577051775,0.19934326223834756,0.0,0.0,0.0,0.0,0.0
visual_search,[ 0.02369426  0.451469   -4.84993744],"quaternion(-0.0174660738557577, 0.0143687939271331, 0.999706625938416, 0.00867310352623463)",[-0.03253359  0.4596107  -4.81196785],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,886.1555,[0. 0. 0.],0.0,[ 0.39409818  0.13347863 -0.26036587],[ 0.03522814 -0.00021913 -0.03310413],[  0.09411401   0.42989228 -15.71914468],[0. 0. 0.],[0. 0. 0.],[  4.17347182   0.76949615 -31.97976251],[0. 0. 0.],4.8709628248895225,4.833977142807097,0.0,0.0,0.0,0.0,0.0,0.0,0.49083633232386803,0.048342041337158026,15.725303633921854,0.0,0.0,32.26011781985724,0.0
visual_search,[ 0.15303728  0.49527669 -4.93538952],"quaternion(-0.062399797141552, 0.0251821726560593, 0.997529149055481, 0.020194698125124)",[ 0.06647457  0.47726318 -4.87452984],[0. 0. 0.],[ 0.03088822  0.14109065 -5.15902328],[0. 0. 0.],[  1.36973345   0.25254864 -10.49575806],[0. 0. 0.],None,None,None,886.4837,[0. 0. 0.],0.0,[ 0.60489908 -0.05769038 -0.60520598],[-0.14164063  0.00493071 -0.06693401],[ 0.21312344 -0.09067708 -0.41258847],[0. 0. 0.],[0. 0. 0.],[-1.72935254  0.123982   -1.10340017],[0. 0. 0.],4.962538575152864,4.8982895138003775,0.0,5.16104465265375,0.0,10.587770668478372,0.0,0.0,0.8576160913655267,0.156737176805002,0.47315238382752206,0.0,0.0,2.0551213325340063,0.0
visual_search,[ 0.32355833  0.47901377 -5.10599709],"quaternion(0.217651635408401, 0.0430305935442448, 0.974887669086456, -0.0192426573485136)",[ 0.19879189  0.48137337 -5.00721216],[0. 0. 0.],[ 0.09096771  0.11552878 -5.27533197],[0. 0. 0.],[  0.88222897   0.28749916 -10.80680656],[0. 0. 0.],None,None,None,886.7656,[0. 0. 0.],0.0,[-0.04388235  0.04637834  0.09725274],[ 0.51105364 -0.01164266  0.55297212],[ 0.32659785 -0.03717449 -0.21657027],[0. 0. 0.],[0. 0. 0.],[ 4.02771093 -0.63808107  0.47327908],[0. 0. 0.],5.13861366749395,5.034224088434149,0.0,5.277380928047819,0.0,10.846568666728805,0.0,0.0,0.11633875817306,0.753053478118723,0.3936378741112649,0.0,0.0,4.105313130571211,0.0
visual_search,[ 0.31292564  0.49025124 -5.08243275],"quaternion(0.943131029605865, -0.0298103746026754, 0.32928130030632, 0.0344834960997105)",[ 0.27431932  0.49294811 -5.05168962],[0. 0. 0.],[ 0.17010237  0.1065214  -5.32780695],[0. 0. 0.],[  1.85814333   0.13289212 -10.69213104],[0. 0. 0.],None,None,None,887.0079,[0. 0. 0.],0.0,[-0.04483771  0.00476482  0.12461628],[-0.72126639 -0.04342564 -0.20885263],[-0.84376177 -0.52837995 26.42761384],[0. 0. 0.],[0. 0. 0.],[-9.2169808  -0.65918709 53.0363643 ],[0. 0. 0.],5.115602736936635,5.0830912837522995,0.0,5.3315859289508705,0.0,10.85320336019382,0.0,0.0,0.13252298596696035,0.7521505284467142,26.446358774544954,0.0,0.0,53.83533412791921,0.0
visual_search,[ 0.30388635  0.49121183 -5.0573101 ],"quaternion(0.98010641336441, -0.00952765997499228, 0.198071047663689, -0.00828039366751909)",[ 0.29677126  0.49278611 -5.06078434],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,887.2095,[0. 0. 0.],0.0,[-0.21156518 -0.02539889  0.1660351 ],[-0.03520518 -0.01973421 -0.4315438 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.090188746143609,5.093373092984011,0.0,0.0,0.0,0.0,0.0,0.0,0.27013437638809307,0.43342692203927125,0.0,0.0,0.0,0.0,0.0
visual_search,[ 0.25837868  0.48574853 -5.02159595],"quaternion(0.98153293132782, 0.00858590938150883, 0.190867841243744, -0.00942869391292334)",[ 0.27813864  0.49023288 -5.04161072],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,887.4246,[0. 0. 0.],0.0,[-0.14172237 -0.09932241  0.1469275 ],[-0.82435687 -0.08948771 -2.56219794],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.051646970313758,5.073019614853041,0.0,0.0,0.0,0.0,0.0,0.0,0.22701952207939244,2.693033711899872,0.0,0.0,0.0,0.0,0.0
visual_search,[ 0.22549909  0.46270573 -4.98750877],"quaternion(0.981994271278381, 0.111954212188721, 0.146497175097466, -0.0411365255713463)",[ 0.24937573  0.47580674 -5.0094142 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,887.6566,[0. 0. 0.],0.0,[-0.10496629  0.0512567   0.04251173],[ 0.39347234 -0.16857947  0.47049353],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.013999421999959,5.038135657057535,0.0,0.0,0.0,0.0,0.0,0.0,0.12430775490181668,0.6360846545358664,0.0,0.0,0.0,0.0,0.0
visual_search,[ 0.20082152  0.47475618 -4.97751427],"quaternion(0.991407573223114, 0.0666020214557648, 0.111476130783558, -0.0157567858695984)",[ 0.22051801  0.47439817 -4.98999882],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,887.8917,[0. 0. 0.],0.0,[-0.05421593  0.00936101  0.0109213 ],[ 0.36837533 -0.41439534 -1.37468694],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.00413538905033,5.017346909446898,0.0,0.0,0.0,0.0,0.0,0.0,0.056091620601983645,1.4822914903110567,0.0,0.0,0.0,0.0,0.0
visual_search,[ 0.18748982  0.47705805 -4.97482872],"quaternion(0.996970295906067, 0.0598502196371555, 0.0496695339679718, 0.0010653487406671)",[ 0.19872263  0.47485948 -4.98037672],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,888.1376,[0. 0. 0.],0.0,[ 0.12884186 -0.0231614  -0.0594563 ],[ 0.22929026 -0.2282378  -2.24021218],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.00116562550688,5.006908675359048,0.0,0.0,0.0,0.0,0.0,0.0,0.14377666003696726,2.263452481841839,0.0,0.0,0.0,0.0,0.0
walk,[ 0.21337415  0.47240493 -4.98677349],"quaternion(0.997043550014496, 0.0743983685970306, 0.0183320585638285, 0.00574711291119456)",[ 0.20306565  0.47429091 -4.98146296],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,888.3385,[0. 0. 0.],0.0,[-0.08440183  0.02644802  0.22251563],[ 0.47436676 -3.0166276   3.48155338],[0. 0. 0.],[0. 0. 0.],[  1.59530222   1.56400468 -14.03126216],[0. 0. 0.],[ 0.  0. -0.],5.013641869314478,5.008109493538075,0.0,0.0,0.0,0.0,0.0,0.0,0.23945014520631488,4.631012833951762,0.0,0.0,14.208005406412152,0.0,0.0
walk,[ 0.19415586  0.47842714 -4.93610668],"quaternion(0.998423457145691, 0.0156968161463737, 0.0417691133916378, 0.034052561968565)",[ 0.20842148  0.47750935 -4.96091747],[ 0.36325032  0.35612386 -3.19491839],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,PreviousButton (UnityEngine.GameObject),None,888.5662,[ 0.15482883 -0.12138548  1.76599908],0.0,[-0.44411131 -0.11949659  0.64261046],[ 2.37356114 -1.20367198  0.3823195 ],[0. 0. 0.],[0. 0. 0.],[-0.31670364  0.35616282 -0.26102491],[0. 0. 0.],[-0.21953593 -0.01667698  0.01810089],4.963037195231433,4.988201766779738,3.2351628310404323,0.0,0.0,0.0,0.0,1.776924069616043,0.7902293983537164,2.6886403463713187,0.0,0.0,0.5434033045895885,0.0,0.22091127031163427
walk,[ 0.09542991  0.45186305 -4.79325438],"quaternion(0.992458403110504, 0.00230295024812222, 0.0412039943039417, 0.115426756441593)",[ 0.15618029  0.46699941 -4.88129568],[ 0.2928471   0.43529886 -3.25294423],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,888.7885,[ 0.1366668  -0.03170055  1.62835145],0.0,[-0.35759954  0.0140456   0.52234715],[-0.21928666  0.76919257 -0.27020425],[  1.03901775   0.60182085 -19.26093925],[0. 0. 0.],[-0.31320525 -0.029775   -0.29641072],[-0.94761612  1.5925385   2.77556438],[ 0.00522267  0.00875574 -0.00026788],4.815451649883016,4.906070551825547,3.2949796190520515,0.0,0.0,0.0,0.0,1.6343840384194537,0.6331834245551857,0.8442477027149584,19.298329643373922,0.0,0.43225385555353607,3.337351166549434,0.010198580981079163
walk,[ 0.01157282  0.45515674 -4.67076397],"quaternion(0.993295609951019, 0.0240821409970522, 0.0435231663286686, 0.104353666305542)",[ 0.09320453  0.45869508 -4.78987408],[ 0.21940047  0.42831662 -3.32245255],[ 0.24364966  0.14112699 -4.51669025],[0. 0. 0.],[-0.22221598  0.37345028  0.65086985],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,889.023,[ 0.12619594 -0.03037846  1.46742153],15.985326227733035,[-0.41617105  0.24704793  0.85531347],[-2.21962271 -0.67545315  0.79394553],[-0.37238605  0.17267928  0.74520784],[0. 0. 0.],[-0.3206225   0.23702846 -0.33783408],[ 1.46474446  0.21598858 -0.67766162],[-0.0886459   0.11266895  0.00995587],4.692902902192849,4.812689677927135,3.3571241574674047,4.525458301371676,0.0,0.7826088485559273,0.0,1.473151118226066,0.9827472482907216,2.4522054248274427,0.8507786041347988,0.0,0.522602278885003,1.6282974703290245,0.14370632289346433
walk,[-0.07686353  0.50765443 -4.48900986],"quaternion(0.995588064193726, -0.000356182659743354, 0.0719560533761978, 0.0602211989462376)",[ 0.01268383  0.48079789 -4.65209007],[ 0.15126818  0.47868517 -3.39424229],[ 0.16451763  0.17782134 -4.35833359],[0. 0. 0.],[0.08904222 0.41934785 0.50686675],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),CloseButton Variant (UnityEngine.GameObject),None,889.2355,[ 0.13858435 -0.00211272  1.25784779],15.22604472863054,[-0.12511912 -0.30619984  1.23572791],[-3.35645267 -0.87646098  1.02739839],[-0.19160011 -0.06965731  0.87022216],[0. 0. 0.],[-0.71793158 -2.27188026 16.10936064],[1.53532371 3.26961845 4.13215353],[-0.  0.  0.],4.5182773839622765,4.676886734939215,3.4311663114195134,4.3650610693136755,0.0,0.6638486597829999,0.0,1.2654608406007626,1.2792328163183821,3.6179422086602018,0.8937837235942266,0.0,16.284605179971194,5.488380130633215,0.0
walk,[-0.10322613  0.44313812 -4.22864199],"quaternion(0.994390904903412, -0.0275530163198709, 0.102073587477207, -0.00293642492033541)",[-0.04611593  0.46867722 -4.46647882],[0. 0. 0.],[ 0.12414748  0.16314454 -4.17497778],[0. 0. 0.],[0.41253492 1.10825646 1.3775115 ],[0. 0. 0.],None,None,None,889.4462,[0. 0. 0.],0.0,[-0.07520139  0.11983294  1.00528014],[-2.3810912  -0.67586443 -1.15162575],[-0.15183855 -0.15838285  1.06815941],[0. 0. 0.],[0. 0. 0.],[ 4.00357177 -0.6223713   0.65417246],[0. 0. 0.],4.253050679397271,4.491237926150223,0.0,4.180008157634232,0.0,1.8154766255322283,0.0,0.0,1.0151863586819474,2.729950530222259,1.0904607243881212,0.0,0.0,4.104128966372876,0.0
walk,[-0.11864993  0.46771586 -4.02245903],"quaternion(0.978636264801025, -0.000175173583556898, 0.177476108074188, -0.103794731199741)",[-0.07852637  0.46349511 -4.26076365],[0. 0. 0.],[ 0.0930054   0.13066022 -3.95589828],[0. 0. 0.],[1.23366749 0.98060811 1.51168227],[0. 0. 0.],None,None,None,889.6513,[0. 0. 0.],0.0,[-0.29084714 -0.02475981  0.81007975],[2.01790431 0.07146997 0.11879917],[-0.19741745  0.31784977  0.85747135],[0. 0. 0.],[  0.55021237   1.79692448 -13.23816054],[ 1.44789721  1.68964632 -0.06052735],[ 0.  0. -0.],4.051297641524918,4.286618824162998,0.0,3.9591480570548994,0.0,2.183737857708868,0.0,0.0,0.8610657952511955,2.022661363465486,0.9355529086470189,0.0,13.370884999925016,2.2259772151570183,0.0
walk,[-0.19342673  0.46135011 -3.81418753],"quaternion(0.955447673797607, -0.0102704912424088, 0.294966638088226, -0.00299991387873888)",[-0.12919085  0.46762162 -4.05797768],[ 0.1414596   0.46198928 -3.40353107],[ 0.04224937  0.2123794  -3.7354424 ],[0. 0. 0.],[1.60592186 1.41501617 1.49612069],[0. 0. 0.],None,CloseButton Variant (UnityEngine.GameObject),None,889.9084,[ 0.27065045 -0.00563234  0.6544466 ],27.05949740753688,[-0.39331966 -0.10361395  0.87770442],[ 0.15112428  0.00488061 -0.03750209],[-0.13464994  0.15076182  0.64926468],[0. 0. 0.],[-0.04970787 -0.0135753  -0.02211357],[ 4.26881562  4.31470145 -2.85927685],[-0.07775962  1.10065922  0.04163054],3.8468538203268787,4.086874488014604,3.4376545334812127,3.7417135032874445,0.0,2.611442691582812,0.0,0.7082257705738072,0.9673682158686164,0.15578438480228984,0.6800032062899807,0.0,0.05607290601130936,6.709314380404824,1.104187651786803
walk,[-0.27763647  0.43916637 -3.62627101],"quaternion(0.892432808876038, -0.012075892649591, 0.450907438993454, 0.0100192669779062)",[-0.19475964  0.4530493  -3.8568759 ],[ 0.13081715  0.45908281 -3.40826559],[ 0.01342082  0.2446575  -3.59643483],[0. 0. 0.],[2.51987529 2.33879375 0.88394952],[0. 0. 0.],None,CloseButton Variant (UnityEngine.GameObject),None,890.1225,[0.32557678 0.00603351 0.44861031],27.66402257836323,[-0.25399009  0.26482734  0.91418995],[ 0.48507277  0.01676546 -0.16987114],[-0.18851701  0.2078132   0.40766605],[0. 0. 0.],[0.57290342 0.17049639 0.55238701],[ 5.84756458  0.31292053 -4.61180785],[-0.12416893  1.52555807  0.06959726],3.663303228028699,3.8882742530628116,3.4415322881418686,3.6047719635926545,0.0,3.5498020288891685,0.0,0.5543355038467992,0.9850826150941495,0.5142303787283293,0.49489049344604463,0.0,0.8138911177267184,7.453905181001879,1.5321844254486157
walk,[-0.33265072  0.49652797 -3.42825747],"quaternion(0.77952241897583, 0.0063746515661478, 0.621273517608643, 0.0795197263360023)",[-0.26238495  0.4704842  -3.65195274],[ 0.25490803  0.49601233 -3.28861856],[-0.02741197  0.28966984 -3.50813437],[0. 0. 0.],[ 3.78645778  2.40657234 -0.11496806],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,890.3391,[0.51729298 0.02552813 0.36333418],26.19414072427735,[ 0.00054044 -0.15922321  0.43845493],[-0.21767388  0.05056075 -0.37757248],[-0.08598069  0.2089609   0.3493384 ],[0. 0. 0.],[-0.01864233 -0.0987723  -0.01767908],[ 1.55292278  0.87513563 -2.28733156],[ 0.00881775  1.26177702 -0.10120758],3.479963473353589,3.691471262695669,3.335568676609812,3.5201799324071077,0.0,4.4879918214299925,0.0,0.6326574385529571,0.46647084656862847,0.43874740624296654,0.416046455051596,0.0,0.10205906482809417,2.899882268357952,1.2658601719757838
menu_interaction,[-0.3325001   0.45215246 -3.30606008],"quaternion(0.718284845352173, 0.0807056203484535, 0.689532518386841, 0.0458078309893608)",[-0.30775046  0.46046725 -3.44206762],[ 0.24971241  0.46848449 -3.29354572],[-0.05137479  0.34790725 -3.41077375],[0. 0. 0.],[ 4.21925735  2.65047264 -0.75244737],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,890.6178,[0.55746287 0.00801724 0.1485219 ],26.975540229766846,[ 0.10496709 -0.00136708  0.58043417],[-0.12988701  0.00391009  0.16998141],[0.07650187 0.13230327 0.23905353],[0. 0. 0.],[ 0.00274088 -0.02629237  0.0025837 ],[ 1.58746706  0.98301222 -4.01606204],[ 0.00184007  1.04780903 -0.06346747],3.353361207645773,3.4863404821643442,3.3360571688974137,3.4288564305935676,0.0,5.0391779970363295,0.0,0.5769643694610358,0.5898506461813907,0.2139616887777519,0.283731005975866,0.0,0.026560814748886972,4.428895910384711,1.0497310492095813
menu_interaction,[-0.30226958  0.45175874 -3.13889503],"quaternion(0.597515285015106, 0.0540175847709179, 0.799708724021912, 0.0228804536163807)",[-0.30964229  0.46330169 -3.26959395],[ 0.25050178  0.46091229 -3.29280162],[-0.02934225  0.38601059 -3.34192634],[0. 0. 0.],[ 4.67644787  2.93358016 -1.90907323],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,890.9058,[ 0.56014407 -0.0023894  -0.02320766],27.617789414965625,[-0.02468053  0.10051443  0.20131967],[ 0.10575431 -0.00173693 -0.18896264],[0.08488154 0.04874619 0.1168384 ],[0. 0. 0.],[-0.08098504 -0.03638155 -0.07665401],[-20.34667436 -11.07227791  -6.2216209 ],[-6.97085887e-04  8.63760716e-01 -1.05755554e-01],3.185610600571827,3.3167410848345624,3.3343265854528092,3.3642735884719492,0.0,5.841200033606664,0.0,0.5606297178283343,0.22636671422453905,0.21654992311980897,0.15242137987877055,0.0,0.11729463364328097,23.985225918477333,0.8702110645024436
