annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
"information_assimilation_augmentation, walk",[-1.682809    0.31437907 14.49238396],"quaternion(0.996749639511108, -0.0371467471122742, 0.0702099055051804, -0.0134492283686996)",[-1.70587909  0.31523526 13.84005165],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,162.9086,[0. 0. 0.],0.0,[ 0.3768926  -0.00831504  0.16840453],[-0.36448134  0.38787538  3.03154866],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.593144728475947,13.948348520415808,0.0,0.0,0.0,0.0,0.0,0.0,0.4128889182105155,3.0779183308280302,0.0,0.0,0.0,0.0,0.0
"information_assimilation_augmentation, walk",[-1.59518147  0.31244582 14.53153801],"quaternion(0.997666239738464, -0.0631551668047905, 0.0236782636493444, -0.0106226550415158)",[-1.70043111  0.31527191 13.91698074],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,163.1411,[0. 0. 0.],0.0,[0.25214713 0.01351918 0.16076337],[-0.16660354  0.16956372  1.36847603],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.622168895978351,14.024022794719919,0.0,0.0,0.0,0.0,0.0,0.0,0.29934228562773296,1.388969127268053,0.0,0.0,0.0,0.0,0.0
"information_assimilation_augmentation, walk",[-1.5342375   0.31571341 14.57039452],"quaternion(0.997609376907349, -0.0685617104172707, 0.00145499128848314, -0.00852725002914667)",[-1.68637776  0.31511125 13.98980522],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,163.3828,[0. 0. 0.],0.0,[ 0.14127812 -0.03333999  0.20451456],[-0.11375086 -1.58930134  0.64341184],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.654349389338472,14.094602342700671,0.0,0.0,0.0,0.0,0.0,0.0,0.25079327419908776,1.718370393548694,0.0,0.0,0.0,0.0,0.0
"information_assimilation_augmentation, walk",[-1.50359428  0.30848196 14.61475372],"quaternion(0.997636258602142, -0.060836385935545, -0.00815249606966972, -0.0308930650353432)",[-1.66830301  0.31498542 14.05863667],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,163.5997,[0. 0. 0.],0.0,[ 0.05259685 -0.0106243   0.32264366],[ 0.21712433 -0.0671327  -0.40985769],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.695134680071572,14.16078089825373,0.0,0.0,0.0,0.0,0.0,0.0,0.32707527678061243,0.4686502929720138,0.0,0.0,0.0,0.0,0.0
"information_assimilation_augmentation, walk",[-1.49272251  0.30628592 14.68144417],"quaternion(0.99723494052887, -0.0657666847109795, -0.00171316543128341, -0.0345596484839916)",[-1.65013003  0.31454629 14.12513351],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,163.8064,[0. 0. 0.],0.0,[-0.04162477  0.00615742  0.39637381],[ 0.38401107 -0.05947872 -0.72782101],[0. 0. 0.],[0. 0. 0.],[-6.18030601  2.3179347  60.32890124],[0. 0. 0.],[ 0. -0.  0.],14.760312815787536,14.22467100828298,0.0,0.0,0.0,0.0,0.0,0.0,0.3986009700010662,0.8250609954722052,0.0,0.0,60.6889226191156,0.0,0.0
"information_assimilation_augmentation, walk",[-1.50375724  0.30791825 14.78652287],"quaternion(0.996212601661682, -0.0748680755496025, 0.0168561059981585, -0.0408792123198509)",[-1.6280452   0.31337565 14.21383381],[-1.63839912  0.61448449 15.99319172],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,164.0715,[-0.01035392  0.30110884  1.77935791],0.0,[-0.00604302  0.03867496  0.34693539],[ 0.4054469   0.20931336 -0.65624604],[0. 0. 0.],[0. 0. 0.],[ 0.14304132 -0.03550801  0.03482523],[0. 0. 0.],[-0.00404968  0.04851973 -0.00823423],14.865979884519449,14.310199405446562,16.088633386326922,0.0,0.0,0.0,0.0,1.8046850993872208,0.3491367053174954,0.7992860212105658,0.0,0.0,0.15144119073008253,0.0,0.04937982206497873
"information_assimilation_augmentation, walk",[-1.50522327  0.3173008  14.87068939],"quaternion(0.994387030601501, -0.0886593386530876, 0.0394019111990929, -0.0422087237238884)",[-1.61450481  0.31342962 14.28376675],[-1.6036973   0.60587025 16.00164032],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,164.3141,[0.01080751 0.29244062 1.71787357],0.0,[ 0.08369016 -0.05062221  0.33443575],[-0.24690202 -0.26696282  0.26940697],[0. 0. 0.],[0. 0. 0.],[ 0.08442833 -0.01008474  0.02059677],[0. 0. 0.],[-0.01852018  0.02075258 -0.00341628],14.950042805850593,14.378138140699157,16.09321026740711,0.0,0.0,0.0,0.0,1.7426209955763454,0.3484450055811107,0.45255924507498857,0.0,0.0,0.0874875533620384,0.0,0.02802387715821396
real_world_task,[-1.48311234  0.30392641 14.95904732],"quaternion(0.9970982670784, -0.0632105246186256, 0.0216411370784044, -0.0364854224026203)",[-1.60109615  0.31390375 14.3565073 ],[-1.58139133  0.60320586 16.00708199],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,164.5783,[0.01970482 0.28930211 1.65057468],0.0,[0.16601457 0.0519078  0.32397866],[-0.37439701  1.41814312  1.48980215],[-5.83666363  0.6055928  65.79591812],[0. 0. 0.],[0.036509   0.00723533 0.00908574],[-5.87653109  1.89217341 69.03407293],[-0.02610259 -0.00442155  0.0010866 ],15.035461087304375,14.448921978776442,16.096314160445,0.0,0.0,0.0,0.0,1.6758522545422267,0.36771922858482103,2.090649052987749,66.05706794849365,0.0,0.03831197603589646,69.3095748290236,0.026496715914593478
real_world_task,[-1.44449735  0.31600016 15.03440475],"quaternion(0.995424926280975, -0.0937034040689468, -0.00624082004651427, -0.0176076386123896)",[-1.59032059  0.31412062 14.40751171],[-1.57289934  0.6048888  16.00919533],[-1.35760796  0.14086089 15.30413055],[0. 0. 0.],[-1.36688113  0.44011953 16.05732536],[0. 0. 0.],Quad (UnityEngine.GameObject),Quad (UnityEngine.GameObject),None,164.8109,[0.01742125 0.29076818 1.60168362],0.07190891266055477,[0.15444011 0.05324059 0.39007646],[-0.21324816 -0.09825292  1.1696774 ],[-0.05857728  0.37855173  0.32896506],[0. 0. 0.],[-0.01759426 -0.00521736 -0.00432473],[-6.50179624 11.87111564 10.71861577],[-0.0163614  -0.04074867  0.00757544],15.10694393366198,14.498420087727942,16.097646965863945,15.36487400481902,0.0,16.121407105230254,0.0,1.627955785629141,0.422901820934595,1.1930103195254262,0.5049264481068331,0.0,0.01885422806952853,17.265151749742355,0.044559356844751
real_world_task,[-1.39967883  0.33145058 15.14760494],"quaternion(0.992959558963776, -0.106091015040874, -0.0472510531544685, -0.0233109295368195)",[-1.57592082  0.31533056 14.46303749],[-1.57800519  0.60337472 16.00794029],[-1.37460709  0.2507166  15.39959621],[0. 0. 0.],[-3.2537024   3.88511729 19.16786766],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,165.1011,[-0.00208437  0.28804415  1.5449028 ],23.56293641715662,[0.11451669 0.02751339 0.40047209],[-0.06884414  0.10645629  0.09753251],[ 0.1122667  -0.02100376  0.25137582],[0. 0. 0.],[-0.02946916 -0.00135211 -0.00728125],[-0.35097569  1.55671669 -1.94361941],[-0.03172608 -0.07297406  0.01356307],15.215744996336648,14.552058729212234,16.096841735271372,15.462857660103586,0.0,19.8264436132295,0.0,1.571527424439717,0.41743138043688083,0.15995326526075446,0.27610644938592777,0.0,0.030385462917149282,2.5147976480229213,0.08071997539487018
real_world_task,[-1.36743093  0.33919835 15.26037788],"quaternion(0.981063365936279, -0.172317266464233, -0.0826846063137054, -0.0313817262649536)",[-1.55328214  0.31770286 14.54816628],[-1.58630371  0.60299397 16.00588989],[-1.34299278  0.24480194 15.47038364],[0. 0. 0.],[-3.35253716  4.32348871 18.62054443],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,165.3827,[-0.03302157  0.28529111  1.45772362],23.79808011197224,[ 0.02056226 -0.01990308  0.05261219],[ 0.08705467 -0.4015272   0.57992655],[ 0.03556926 -0.13202382  0.06295109],[0. 0. 0.],[-0.03156962 -0.02592152 -0.00639744],[-0.41565048  0.06144251 -0.62609098],[-0.01608796 -0.07883185  0.01506374],15.325275071484944,14.634300888134709,16.095604134007356,15.530496698398505,0.0,19.407646303083443,0.0,1.4857454640994798,0.059891415549322244,0.7107161205059942,0.15052674835496535,0.0,0.04134602379790593,0.7540095672507435,0.08185474442986822
real_world_task,[-1.36149049  0.33344835 15.27557755],"quaternion(0.989587962627411, -0.11245135217905, -0.080873116850853, -0.0391141623258591)",[-1.53179348  0.32018688 14.63119793],[-1.59542418  0.59550524 16.00404167],[-1.33271682  0.20666026 15.48857021],[0. 0. 0.],[-3.47261858  4.34123945 18.43966675],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,165.6716,[-0.0636307   0.27531835  1.37284374],23.486653152735016,[ 0.03406782 -0.05571372 -0.11783459],[ 0.1810706   0.16617883 -0.86416357],[  5.23455154  -0.81170564 -60.83491836],[0. 0. 0.],[ 0.02934487 -0.0318536   0.00622548],[ 13.63950738 -17.05121545 -72.42602808],[-0.00225771 -0.02284381  0.00447659],15.33975597882318,14.71464793120982,16.094388917203432,15.547174979510144,0.0,19.259458703789953,0.0,1.4016237024304399,0.13472054760123356,0.8984323262073357,61.06510204049974,0.0,0.04375534181390341,75.64594934717715,0.023387532480680928
real_world_task,[-1.35281682  0.31926364 15.24557686],"quaternion(0.994875431060791, -0.0904814749956131, -0.0368477366864681, -0.0260446630418301)",[-1.51857138  0.32113662 14.68191433],[-1.58795297  0.58739531 16.00562668],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,165.9262,[-0.06938159  0.26625869  1.32371235],0.0,[ 0.00336355 -0.052844    0.05621128],[-0.75444227  0.0577921   2.53923581],[0. 0. 0.],[0. 0. 0.],[ 0.10667196 -0.05527492  0.02658728],[0. 0. 0.],[-0.0022132   0.0015716  -0.00043212],15.308809763266211,14.763732459547347,16.094928184390692,0.0,0.0,0.0,0.0,1.3520066111874247,0.07722376732165148,2.6495738462305916,0.0,0.0,0.12304920731752265,0.0,0.002748618505700918
real_world_task,[-1.35211754  0.30827737 15.25726318],"quaternion(0.99664431810379, -0.0476931110024452, -0.0653043016791344, -0.0126839838922024)",[-1.5000484   0.32141095 14.74894905],[-1.56577587  0.57590365 16.01115417],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,166.1341,[-0.06572747  0.2544927   1.26220512],0.0,[-0.11745387 -0.06090461 -0.06196228],[-1.58474367  0.15742922  5.14826818],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.320161116228267,14.828518075207292,16.097837653152126,0.0,0.0,0.0,0.0,1.2892821296452806,0.14609622509708872,5.388957385344275,0.0,0.0,0.0,0.0,0.0
real_world_task,[-1.38164544  0.29296595 15.24168587],"quaternion(0.952820122241974, 0.186722055077553, -0.230446219444275, 0.0645237490534782)",[-1.5000484   0.32141095 14.74894905],[-1.56577587  0.57590365 16.01115417],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,166.3855,[-0.06572747  0.2544927   1.26220512],0.0,[-0.18316346 -0.20740547 -0.25501583],[-0.1193099  -0.19116947 -0.33749574],[0. 0. 0.],[-8.4328358  -0.75457596 73.74545782],[-2.53147140e-05  9.63685135e-05  4.78678228e-04],[-27.03713174  -8.52838274  91.22752775],[ 1.07532449e-07 -2.87513767e-07  6.35696919e-08],15.30698406772417,14.828518075207292,16.097837653152126,0.0,0.0,0.0,0.0,1.2892821296452806,0.376296362800295,0.40581275072526624,0.0,74.229877097719,0.0004889382081626183,95.53115525524068,3.134780684623154e-07
real_world_task,[-1.41959691  0.24999154 15.18884659],"quaternion(0.861666142940521, 0.279895722866058, -0.403058379888535, 0.129359036684036)",[-1.5000484   0.32141095 14.74894905],[-1.56578112  0.57592362 16.01125336],[0. 0. 0.],[-1.74728358 -0.15634814 15.28005886],[0. 0. 0.],[-5.6020937  -1.7670809  18.90234375],None,Quad (UnityEngine.GameObject),None,166.5927,[-0.06573272  0.25451267  1.26230431],30.13989310802535,[-0.1754653  -0.09925438 -0.22162371],[-0.1139807   0.06231629  0.44078723],[0. 0. 0.],[-0.04770791 -0.14885889 -0.70778206],[-0.04514117 -0.27078682 -0.0131966 ],[-1.96858526 -0.80970051 -3.7454503 ],[ 0.18322125 -0.04477592  0.01856895],15.257090542900698,14.828518075207292,16.097937525740367,0.0,15.380430534647399,0.0,19.794055368885896,1.289383437605624,0.2995940076379647,0.45953052648856096,0.0,0.7248382313496521,0.27484063562821665,4.30805533988481,0.18952497058782447
real_world_task,[-1.45763779  0.22847319 15.14079857],"quaternion(0.83994722366333, 0.340808033943176, -0.396904826164246, 0.14424005150795)",[-1.49832845  0.31773427 14.76524734],[-1.57556772  0.51721704 16.00839233],[0. 0. 0.],[-1.75762665 -0.18862075 15.12661171],[0. 0. 0.],[-6.02888298 -1.94262397 18.09033012],None,Quad (UnityEngine.GameObject),None,166.8095,[-0.07723927  0.19948277  1.24314499],30.217299557466788,[-0.1230114  -0.12424021 -0.31077152],[-0.13206905  0.04041001  0.42324668],[0. 0. 0.],[ 0.11908588 -0.21291186 -0.89715333],[-0.07973533 -0.47111114 -0.02713135],[-0.19052302 -4.07456103 -4.94432569],[ 0.33504884 -0.07530095  0.03290056],15.212517517273936,14.84447615651793,16.094053318941086,0.0,15.229550585918954,0.0,19.167192331755444,1.2614153734384175,0.35657590135534817,0.44521113851916005,0.0,0.9297295294491373,0.47858075522333354,6.40973502835993,0.34497885280483
real_world_task,[-1.48698831  0.19882947 15.06664848],"quaternion(0.839571058750153, 0.380689531564713, -0.356159895658493, 0.152794420719147)",[-1.49716628  0.30923694 14.79101849],[-1.59459257  0.40480992 16.00191879],[0. 0. 0.],[-1.72921276 -0.23942152 14.91255093],[0. 0. 0.],[-6.07434177 -2.91481423 16.91061401],None,Quad (UnityEngine.GameObject),None,167.0481,[-0.0974263   0.09557298  1.21090031],31.913784459421024,[ 0.01751698 -0.09650055 -0.12453125],[-0.23596724 -0.01826106  0.54534977],[-5.16801522 -0.28726594 57.58102193],[ 0.24027974 -0.28527439 -0.49529595],[  6.01052609  -1.52585723 -60.3163166 ],[-14.63865272 -10.70844287  70.61157054],[ 0.  0. -0.],15.141154642228969,14.869813791677457,16.086267484727443,0.0,15.014382257087604,0.0,18.203368817997475,1.218567039581893,0.1585157139899979,0.5944917000670187,57.81319044284628,0.6200273444085852,60.63425361751853,72.9037365046807,0.0
real_world_task,[-1.48234105  0.17322788 15.03361034],"quaternion(0.815199255943298, 0.454755276441574, -0.306369304656982, 0.186509147286415)",[-1.49602163  0.294278   14.82097244],[0. 0. 0.],[-1.37107444 -0.07621165 15.27624512],[-1.66546655 -0.31510481 14.78114891],[-4.388237   -1.77243054 19.52692795],[-5.56973934 -3.98333359 16.11693573],None,None,None,167.3134,[0. 0. 0.],0.0,[ 0.03653196 -0.06703216 -0.03713264],[-0.07343005 -0.00351419  0.17326799],[ 0.13301777  0.01149124 -0.06151368],[-0.06230728  0.00268095  0.07416755],[0. 0. 0.],[ 1.95830955 -2.00472746  0.46920776],[0. 0. 0.],15.10750749998703,14.899191400761131,0.0,15.337839424486903,14.878018449277572,20.09226341322041,17.51126951793255,0.0,0.08489244955923388,0.18821827466103183,0.14700240885647262,0.09690310242678786,0.0,2.841489821149696,0.0
real_world_task,[-1.47200251  0.15425777 15.02310181],"quaternion(0.803358852863312, 0.482149839401245, -0.287653237581253, 0.198498412966728)",[-1.47628689  0.14922811 15.02230835],[0. 0. 0.],[-1.33343041 -0.07295963 15.25883675],[-1.68309951 -0.3143461  14.80213833],[-4.07847977 -2.11815357 19.53466415],[-5.32529497 -4.20494843 16.24198532],None,None,None,167.5964,[0. 0. 0.],0.0,[ 0.08570967 -0.08925437  0.12804212],[-0.04076481  0.15617541  0.32533816],[ 0.07156065 -0.06833995  0.02715563],[0.07484285 0.00219681 0.15685814],[0. 0. 0.],[ 1.22575797 -0.90107724  1.17061067],[0. 0. 0.],15.095833025443193,15.095411228445277,0.0,15.317162224521807,14.900836772679154,20.067976364724185,17.602342030580314,0.0,0.17806536617266408,0.36317688155153194,0.1026094720920363,0.1738124164743842,0.0,1.9195708197105203,0.0
real_world_task,[-1.45452631  0.13605881 15.04920959],"quaternion(0.804095327854156, 0.505362570285797, -0.252838551998138, 0.184694513678551)",[-1.47583938  0.14860241 15.02295685],[0. 0. 0.],[-1.31883919 -0.08689415 15.26437378],[-1.66783905 -0.31389818 14.8341217 ],[-3.92078757 -2.31045341 19.54456711],[-5.23305511 -4.19637823 16.47076988],None,None,None,167.8003,[0. 0. 0.],0.0,[ 0.06629975 -0.05399034  0.18776998],[-0.12438885  0.09304123  0.46772304],[ 0.16775966 -0.03091166  0.09874634],[ 0.07216592 -0.06711345  0.20829258],[0. 0. 0.],[ 4.13608428 -1.35534646  2.81884093],[0. 0. 0.],15.119949345073504,15.096006657486994,0.0,15.321487991780398,14.93088697615272,20.067408243695734,17.78428285325124,0.0,0.20632057508718255,0.4928428796296418,0.19710321057458524,0.23042988486261445,0.0,5.185558930540892,0.0
real_world_task,[-1.43650603  0.12138423 15.10024548],"quaternion(0.807118535041809, 0.533821523189545, -0.179047778248787, 0.177584305405617)",[-1.47434008  0.14661826 15.02635098],[0. 0. 0.],[-1.27324212 -0.09529594 15.29121304],[-1.64822435 -0.33213961 14.89073563],[-3.33613253 -2.41939187 19.81428909],[-4.69352245 -4.45582294 16.96720886],None,None,None,168.0721,[0. 0. 0.],0.0,[-0.10679169 -0.03943095  0.37630837],[ 0.04674026 -0.02029407 -0.16096335],[0.11924958 0.00389487 0.19170556],[-0.06973042 -0.02070294  0.31963483],[0. 0. 0.],[ 1.22231854 -0.54764195  0.63242407],[0. 0. 0.],15.168905601369056,15.099218496822711,0.0,15.344426444181055,14.9853584452219,20.23831241774865,18.159561881024782,0.0,0.39315041961033553,0.16883631364443197,0.2258022487578708,0.32780690652159994,0.0,1.4811936152609404,0.0
real_world_task,[-1.46462429  0.11100207 15.19932747],"quaternion(0.805558085441589, 0.526650667190552, -0.20440636575222, 0.178699225187302)",[-1.47213161  0.14416529 15.03310299],[0. 0. 0.],[-1.2418437  -0.09427042 15.34168911],[-1.66658437 -0.33759069 14.97489548],[-2.98263359 -2.5383532  19.95563889],[-4.72518492 -4.48105574 16.99237633],None,None,None,168.3354,[0. 0. 0.],0.0,[-0.16317412 -0.144652    0.34689437],[ 0.05447476 -0.06622795 -0.23629975],[-0.07595857 -0.36110389  0.4350297 ],[ 0.01206389 -0.16807345  0.40320616],[0. 0. 0.],[ 1.37837757 -3.13110741 -0.19080366],[0. 0. 0.],15.270134290920728,15.10569894418132,0.0,15.392156685446272,15.071130199941917,20.336343414112378,18.19747472244351,0.0,0.40973857833234095,0.251378628529995,0.5704529478941297,0.43700049537240365,0.0,3.426392328202573,0.0
real_world_task,[-1.51891232  0.06287634 15.31473923],"quaternion(0.778531789779663, 0.534721195697784, -0.26298525929451, 0.196977704763412)",[-1.4731214   0.13938063 15.05056381],[0. 0. 0.],[-1.26711512 -0.21440968 15.48642349],[-1.66257071 -0.39350873 15.10904217],[-2.68650627 -3.39410472 19.7789669 ],[-4.56272602 -4.66702366 17.10556793],None,None,None,168.6681,[0. 0. 0.],0.0,[-0.32430231 -0.21496966  0.10075246],[ 0.03932593 -0.06363958 -0.19172058],[-0.56510698 -0.47151348  0.18040746],[-0.0140151  -0.17996358  0.07482253],[0. 0. 0.],[-2.00215741 -2.58713694 -2.2637432 ],[0. 0. 0.],15.390006031721525,15.123127477499631,0.0,15.539654591237237,15.205332805593518,20.247093484444466,18.308468883362032,0.0,0.4019141690815997,0.2057991893036975,0.7577715422528076,0.19540143836698523,0.0,3.9782464846970895,0.0
real_world_task,[-1.62022436e+00 -4.28017788e-03  1.53462143e+01],"quaternion(0.753108203411102, 0.538769364356995, -0.311192750930786, 0.21381002664566)",[-1.48310423  0.12593243 15.08427429],[0. 0. 0.],[-1.44365454 -0.36171049 15.54278278],[-1.66694903 -0.44972935 15.13241673],[-3.51578856 -3.93507338 19.2232132 ],[-4.35891771 -4.93427658 16.95412827],None,None,None,168.9805,[0. 0. 0.],0.0,[-0.43032008 -0.65099458 -0.09150083],[-0.05348263 -0.04243409  0.07300697],[-0.47914866 -0.67540871 -0.22759735],[ 0.28020137 -0.17440724 -0.37142707],[0. 0. 0.],[ 1.80882419 -4.78364417 -5.25062921],[0. 0. 0.],15.431507977397633,15.157532386433722,0.0,15.613874264762352,15.230594588395427,19.934329615210483,18.187625305274675,0.0,0.785710956382107,0.09995529981746529,0.8588136670240657,0.4968790233978386,0.0,7.329679637210962,0.0
real_world_task,[-1.74514627 -0.1932639  15.3196516 ],"quaternion(0.73235160112381, 0.561494112014771, -0.306698560714722, 0.233069643378258)",[-1.49780738  0.11026227 15.10370159],[0. 0. 0.],[-1.58275139 -0.55778164 15.47671127],[-1.58560658 -0.50035977 15.02459145],[-4.14554977 -4.63602495 18.3133049 ],[-3.20405483 -5.62201691 16.3397789 ],None,None,None,169.2708,[0. 0. 0.],0.0,[-0.29001445 -0.9644624  -0.01280374],[-0.02552744 -0.15332403 -0.14026173],[-0.33813872 -1.04244256 -0.12943066],[  5.70567317   1.80050296 -54.06474072],[0. 0. 0.],[ 11.34737227  17.33673696 -61.39902813],[0. 0. 0.],15.419942013984564,15.178187852658695,0.0,15.56742798798496,15.116310933249984,19.340513092640016,17.574453504297765,0.0,1.0072040735913508,0.2093639457884613,1.1035291421348161,54.39478565401447,0.0,64.80097191270536,0.0
real_world_task,[-1.82574129 -0.46128801 15.31609344],"quaternion(0.728418707847595, 0.541997790336609, -0.328417032957077, 0.260359019041061)",[-1.52946472  0.06430568 15.12807941],[0. 0. 0.],[-1.67672014 -0.84747642 15.44074249],[0. 0. 0.],[-4.19616985 -5.44016266 17.59029388],[0. 0. 0.],None,None,None,169.5487,[0. 0. 0.],0.0,[-0.06678754 -0.44750457 -0.01108513],[-0.07767962 -0.19331997 -0.08214576],[-0.11701038 -0.30388531  0.01554272],[0. 0. 0.],[0. 0. 0.],[-0.23017829 -0.16708977 -0.17745036],[0. 0. 0.],15.431423663942349,15.205334074675969,0.0,15.554617817487953,0.0,18.88442877413181,0.0,0.0,0.452596726099111,0.22395235626764323,0.3260050354515893,0.0,0.0,0.33524568130427884,0.0
real_world_task,[-1.8430593  -0.57732594 15.31321907],"quaternion(0.716762781143188, 0.530315458774567, -0.340103358030319, 0.298908531665802)",[-1.56378865e+00  1.09032914e-03  1.51489544e+01],[0. 0. 0.],[-1.70706093 -0.92627388 15.44477272],[0. 0. 0.],[-4.25585508 -5.48348904 17.54428101],[0. 0. 0.],None,None,None,169.808,[0. 0. 0.],0.0,[-0.02303625  0.02018356  0.00967416],[ 0.01613814  0.01865695 -0.00740364],[-0.18761292 -0.61840785  0.05014005],[0. 0. 0.],[0. 0. 0.],[-0.46858355 -0.48396223 -0.5310207 ],[0. 0. 0.],15.434534367082808,15.22945354546187,0.0,15.566407572636033,0.0,18.867505148219575,0.0,0.0,0.03211906352684578,0.02575529392175791,0.6481827696198641,0.0,0.0,0.857772094847678,0.0
real_world_task,[-1.84945416 -0.57172298 15.31590462],"quaternion(0.7201127409935, 0.528515517711639, -0.340824127197266, 0.293168783187866)",[-1.59663689 -0.06536478 15.1678648 ],[0. 0. 0.],[-1.75914228 -1.0979439  15.4586916 ],[0. 0. 0.],[-4.38593388 -5.61783695 17.39686966],[0. 0. 0.],None,None,None,170.0856,[0. 0. 0.],0.0,[-0.0132001   0.56124822 -0.0333247 ],[ 0.1722973  -0.14103378 -0.47457138],[  7.64844469   4.77366914 -67.2117026 ],[0. 0. 0.],[0. 0. 0.],[ 19.06927772  24.42537805 -75.63856374],[0. 0. 0.],15.437755086926414,15.251807908997959,0.0,15.59715385134826,0.0,18.80020164608789,0.0,0.0,0.5623916268523335,0.5242088152968398,67.81371239716937,0.0,0.0,81.7400071569075,0.0
real_world_task,[-1.85249019 -0.44263589 15.30823994],"quaternion(0.736052572727203, 0.466413706541061, -0.397543907165527, 0.287478238344193)",[-1.62619019 -0.12249132 15.18477821],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,170.3156,[0. 0. 0.],0.0,[ 0.013383    0.56986071 -0.04966954],[ 0.20241398  0.03202617 -0.28411489],[-6.23606825 -3.45442206 55.13978388],[0. 0. 0.],[0. 0. 0.],[-15.96383247 -19.5301189   59.79331875],[0. 0. 0.],15.426271629587019,15.272098350811532,0.0,0.0,0.0,0.0,0.0,0.0,0.5721777660885045,0.35031181235555087,55.598717122325574,0.0,0.0,64.8961513337187,0.0
real_world_task,[-1.84874964 -0.28335983 15.2943573 ],"quaternion(0.752349674701691, 0.42355415225029, -0.436814874410629, 0.252516776323318)",[-1.64433491 -0.14760646 15.19480324],[0. 0. 0.],[-1.74298108 -0.96551096 15.4115696 ],[0. 0. 0.],[-4.46189117 -5.45866823 16.71223259],[0. 0. 0.],None,None,None,170.5951,[0. 0. 0.],0.0,[ 0.30406069  1.15769636 -0.31287626],[ 0.22889634 -0.14383109 -0.63274036],[  7.21731295   3.99797501 -63.81602317],[0. 0. 0.],[0. 0. 0.],[ 18.47573985  22.60318108 -69.20179126],[0. 0. 0.],15.408294299739973,15.284229467345007,0.0,15.539841435690716,0.0,18.13847429777522,0.0,0.0,1.2371763482494396,0.688070696232976,64.34716950596516,0.0,0.0,75.10755402805411,0.0
real_world_task,[-1.77531898e+00 -3.77615495e-03  1.52187977e+01],"quaternion(0.736561477184296, 0.351702690124512, -0.522724151611328, 0.246052652597427)",[-1.65891993 -0.14681619 15.20036888],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,170.8366,[0. 0. 0.],0.0,[ 0.40864081  0.64026437 -0.24931177],[ 0.2845579  -0.03363972 -0.47820689],[-7.28431693 -1.67391453 66.3620348 ],[0. 0. 0.],[0. 0. 0.],[-23.06110364 -19.57711125  68.61035944],[0. 0. 0.],15.321996432539033,15.29133036906337,0.0,0.0,0.0,0.0,0.0,0.0,0.7994261311942052,0.557482429934062,66.78160618904496,0.0,0.0,74.98305948018273,0.0
