annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
compare_real_to_augmentation,[-14.10773754   0.29240406  -0.41956556],"quaternion(0.793392896652222, 0.0849613025784492, -0.602537035942078, -0.0160775780677795)",[-14.09538174   0.29438409  -0.44600722],[-14.71751785   0.22510426  -0.2357059 ],[-14.53304386   0.21796766  -0.55201441],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,159.9064,[-0.62213612 -0.06927983  0.21030132],0.0,[-0.02089287 -0.00459419  0.03406608],[ 0.04071748  0.00796912 -0.0834876 ],[-0.0523132  -0.00980048  0.05150565],[0. 0. 0.],[ 0.02781396  0.02944187 -0.15033369],[0. 0. 0.],[ 0.02362469 -0.34495348 -0.04374936],14.117003716118383,14.105508524706016,14.72112634765769,14.545157052673186,0.0,0.0,0.0,0.6603633011709896,0.040225819669234775,0.09322874590522576,0.07406451389028222,0.0,0.15569412047465775,0.0,0.3485183392448547
compare_real_to_augmentation,[-14.11204147   0.29145765  -0.41254795],"quaternion(0.770927786827087, 0.0780127868056297, -0.631735146045685, -0.022253455594182)",[-14.10570812   0.29264721  -0.42413005],[-14.71178818   0.23116928  -0.26667464],[-14.54382038   0.21594876  -0.54140425],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,160.1124,[-0.60608006 -0.06147793  0.15745541],0.0,[ 0.11657618  0.03336438 -0.25744466],[12.3952299   1.51466106  0.4548419 ],[-0.02866468 -0.08541708  0.00661388],[0. 0. 0.],[59.99913612 -0.94277848  1.08758009],[0. 0. 0.],[-0.  0.  0.],14.121078496980676,14.115117084977388,14.716020725025068,14.555495996554704,0.0,0.0,0.0,0.6292096444901614,0.2845715084127681,12.495711410425567,0.09034093492204652,0.0,60.01639773664805,0.0,0.0
compare_real_to_augmentation,[-14.08345699   0.2996386   -0.47567338],"quaternion(-0.430605441331863, -0.107982628047466, 0.895230770111084, -0.03847860917449)",[-14.09698772   0.29439715  -0.45108396],[0. 0. 0.],[-14.55084896   0.19500449  -0.53978252],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,160.3576,[0. 0. 0.],0.0,[ 0.00700192 -0.02119861 -0.11138693],[ 0.03370111 -0.00516452 -0.21473164],[ 0.01468118 -0.18603636 -0.22474327],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.094673083429889,14.10727504927039,0.0,14.562163211826137,0.0,0.0,0.0,0.0,0.11360217974049693,0.21742151511274424,0.29212086821105865,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.08185005   0.29477352  -0.50123668],"quaternion(-0.487571626901627, -0.0616239979863167, 0.870367586612701, -0.0306048560887575)",[-14.0889492    0.29434144  -0.48004618],[0. 0. 0.],[-14.54747963   0.15230915  -0.59136111],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,160.5871,[0. 0. 0.],0.0,[ 0.02672907  0.01028446 -0.11533567],[-7.60364098 -0.11035552 12.17182302],[ 0.03374741  0.0053057  -0.21284423],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.093850805145356,14.100197547639928,0.0,14.56029084892375,0.0,0.0,0.0,0.0,0.11883825115051277,14.352031568652857,0.21556833033705877,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.07600975   0.29702067  -0.52643752],"quaternion(0.511377573013306, 0.0565332472324371, -0.857052028179169, 0.0275454297661781)",[-14.08141136   0.29594725  -0.50667518],[0. 0. 0.],[-14.54010582   0.15346844  -0.63786757],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,160.8056,[0. 0. 0.],0.0,[ 0.00980773  0.01094322 -0.07095983],[0.01657999 0.00223567 0.0355327 ],[ 0.01897365  0.04495827 -0.17057358],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.088981802690252,14.093631556702508,0.0,14.55489968527745,0.0,0.0,0.0,0.0,0.07246546524070821,0.03927425553243644,0.17741643410571775,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.07404232   0.29921588  -0.54067206],"quaternion(0.537195265293121, 0.0614936426281929, -0.840864717960358, 0.0242123659700155)",[-14.07756805   0.29774916  -0.52648568],[0. 0. 0.],[-14.53629971   0.16248707  -0.67208463],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,161.0062,[0. 0. 0.],0.0,[-0.06676999  0.02841079  0.09269282],[ 0.13748852  0.00880574 -0.04337593],[-0.05710962  0.05012998 -0.1435606 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.087601770971599,14.09055584626723,0.0,14.552735444822353,0.0,0.0,0.0,0.0,0.11771730175795272,0.14443720675722757,0.16243204386112198,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.08897877   0.30557138  -0.51993668],"quaternion(0.638243913650513, 0.0486946329474449, -0.768290936946869, -0.00162341620307416)",[-14.08025932   0.30160657  -0.53109199],[0. 0. 0.],[-14.54907513   0.17370115  -0.70419914],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,161.2299,[0. 0. 0.],0.0,[ 0.02468874 -0.01532255  0.16349644],[0.24570134 0.01551005 0.02963146],[-0.08616769 -0.00741242 -0.09626328],[0. 0. 0.],[-67.37369417   1.23651025  -1.99678022],[0. 0. 0.],[ 0. -0.  0.],14.101880396839059,14.093499488296105,0.0,14.567143012728534,0.0,0.0,0.0,0.0,0.16605842804938126,0.24796720492524976,0.12940801354975862,0.0,67.41461825426545,0.0,0.0
compare_real_to_augmentation,[-14.08359909   0.30223259  -0.48431081],"quaternion(0.830042600631714, 0.0388128943741322, -0.555479049682617, -0.0310774818062782)",[-14.08074284   0.30228931  -0.50139725],[-14.68072796   0.26943558  -0.43509841],[-14.56785107   0.17208599  -0.7251749 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,161.4478,[-0.59998512 -0.03285372  0.06629884],0.0,[-0.02993455 -0.02022609  0.11233495],[0.17421294 0.00022575 0.21354077],[61.67591476 -0.72856048  3.07017317],[0. 0. 0.],[-0.09397447  0.01336764  0.49494768],[0. 0. 0.],[-0.03717116  0.59594194 -0.04107514],14.095164590778708,14.092909452739624,14.689645317605413,14.586904295495692,0.0,0.0,0.0,0.6045304384665541,0.11800132264725571,0.275590020198183,61.75658042123581,0.0,0.503967364482457,0.0,0.5985111976801477
compare_real_to_augmentation,[-14.09066963   0.29745519  -0.45777729],"quaternion(0.804106056690216, 0.0711279883980751, -0.58741694688797, -0.0574073381721973)",[-14.08596516   0.30016473  -0.47648627],[-14.70292473   0.27259302  -0.31819177],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,161.684,[-0.61695957 -0.02757171  0.1582945 ],0.0,[-0.03881697 -0.0288989   0.05314458],[-0.14644356 -0.03766458  0.20395606],[0. 0. 0.],[0. 0. 0.],[-0.02338569 -0.16689579  0.14203001],[0. 0. 0.],[0.04973403 0.09143571 0.20976678],14.101241445938262,14.097217896372259,14.708893518023006,0.0,0.0,0.0,0.0,0.637539379765296,0.0718766277178433,0.2538944849173448,0.0,0.0,0.22039423241640885,0.0,0.2341710136292469
compare_real_to_augmentation,[-14.10105705   0.28972185  -0.4435558 ],"quaternion(0.796699404716492, 0.105300933122635, -0.594153165817261, -0.0341146215796471)",[-14.09584618   0.29248041  -0.45373803],[-14.70918274   0.22793171  -0.28018454],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,161.9516,[-0.61333656 -0.0645487   0.1735535 ],0.0,[-0.02310967  0.03548364 -0.02875037],[ 0.03454073  0.01785618 -0.20437376],[0. 0. 0.],[0. 0. 0.],[ 0.01682201  0.02242882 -0.09145838],[0. 0. 0.],[ 0.01111393 -0.15841097 -0.01964029],14.111006005915945,14.106179582531752,14.713616587885749,0.0,0.0,0.0,0.0,0.6406786172776462,0.05118329458991727,0.20803975214123302,0.0,0.0,0.09565911986722411,0.0,0.16001029432984037
compare_real_to_augmentation,[-14.10587311   0.29711664  -0.44954738],"quaternion(0.772017776966095, 0.0838988274335861, -0.628719985485077, -0.0407518520951271)",[-14.10180759   0.29348642  -0.44856921],[-14.70567703   0.23260587  -0.29924446],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,162.16,[-0.60386944 -0.06088054  0.14932474],0.0,[-0.0118348  -0.02158484  0.01874279],[-0.05290509 -0.00870231  0.02533968],[0. 0. 0.],[0. 0. 0.],[ 0.02219025  0.03519302 -0.12128823],[0. 0. 0.],[ 0.00556023 -0.18315428 -0.05218748],14.116161917448895,14.111992277418654,14.710560483037614,0.0,0.0,0.0,0.0,0.6250300938185315,0.0309396135076448,0.059302427236663374,0.0,0.0,0.128225549551366,0.0,0.19052543115153103
compare_real_to_augmentation,[-14.10865784   0.29203773  -0.4451372 ],"quaternion(0.778922379016876, 0.086552232503891, -0.62027782201767, -0.0323127210140228)",[-14.10666656   0.29302624  -0.44750506],[-14.70045567   0.24088679  -0.32778358],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,162.3953,[-0.5937891  -0.05213945  0.11972147],0.0,[ 0.00059921  0.0114317  -0.01898487],[ 0.06575173  0.01171216 -0.04870633],[0. 0. 0.],[0. 0. 0.],[-0.00430419  0.01048785  0.0215513 ],[0. 0. 0.],[-0.00586215  0.03951769 -0.01186462],14.118698917445075,14.116804409175053,14.706082595344,0.0,0.0,0.0,0.0,0.6079780002695476,0.022169078499245255,0.0826605780196793,0.0,0.0,0.024351170045712515,0.0,0.04167471371328124
compare_real_to_augmentation,[-14.10852242   0.29462129  -0.44942778],"quaternion(0.772784054279327, 0.0805826485157013, -0.62811279296875, -0.0422554723918438)",[-14.10784245   0.29370737  -0.44816008],[-14.70142841   0.24325705  -0.32291299],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,162.6213,[-0.59358597 -0.05045033  0.12524709],0.0,[ 0.01441667  0.00275256 -0.01955291],[ 0.01328827  0.00426508 -0.03805774],[0. 0. 0.],[0. 0. 0.],[ 0.00946778  0.04375085 -0.05500233],[0. 0. 0.],[-0.00801607 -0.06327591 -0.06347863],14.11875319479296,14.118014376756749,14.706986237300809,0.0,0.0,0.0,0.0,0.6087498423317423,0.024448582260508108,0.04053592149647774,0.0,0.0,0.07091567174937254,0.0,0.08998685431225721
compare_real_to_augmentation,[-14.10513306   0.29526842  -0.45402467],"quaternion(0.767585098743439, 0.075657807290554, -0.634891986846924, -0.0447347685694695)",[-14.10626888   0.29467049  -0.45171583],[-14.69920254   0.25354287  -0.33584404],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,162.8564,[-0.59293365 -0.04112762  0.11587179],0.0,[ 0.01999483  0.02039338 -0.16585194],[-0.12319239 -0.00396722 -0.15204526],[0. 0. 0.],[0. 0. 0.],[ 0.06206965  0.05704796 -0.33456731],[0. 0. 0.],[ 0.01526474 -0.41941237 -0.07075454],14.115526925570595,14.116575352398026,14.705224596915961,0.0,0.0,0.0,0.0,0.605547744870566,0.1682930498456467,0.1957290611650043,0.0,0.0,0.3450252121754277,0.0,0.42561244769031203
compare_real_to_augmentation,[-14.10041428   0.30008125  -0.49316573],"quaternion(0.685572266578674, 0.0600232556462288, -0.724917054176331, -0.0297181401401758)",[-14.10353661   0.29735869  -0.46937275],[-14.6845541    0.26700619  -0.41480193],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,163.0924,[-0.58101749 -0.0303525   0.05457082],0.0,[ 0.06051252  0.00838938 -0.19079416],[10.20114339  0.49863862  8.44044054],[-62.57390485   0.78792248  -3.0904147 ],[0. 0. 0.],[62.96978602 -1.1449665   1.77873896],[-79.99938716   9.52208942 -16.49825078],[-0.  0.  0.],14.112226753967096,14.114477594351978,14.692837781007535,0.0,0.0,0.0,0.0,0.584363395356386,0.20033611331327197,13.249641630488789,62.65512790876907,0.0,63.00530780877727,82.23602867377242,0.0
compare_real_to_augmentation,[-14.08630276   0.30203766  -0.53765893],"quaternion(-0.426236361265182, -0.0448592379689217, 0.903498470783234, 0.00084074807818979)",[-14.09289265   0.30080795  -0.51354635],[0. 0. 0.],[-14.59223461   0.18374352  -0.72068471],[0. 0. 0.],[-18.65585709   2.22055125  -3.84739208],[0. 0. 0.],None,None,None,163.3256,[0. 0. 0.],0.0,[ 0.02207729  0.00955634 -0.03594337],[ 0.02351275  0.00122839 -0.06552118],[-0.006355   -0.00026565  0.01503276],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.09979536163303,14.105454208553628,0.0,14.611175828325619,0.0,19.177441886724615,0.0,0.0,0.043251084445922974,0.06962315216727465,0.016323008512257025,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.08133316   0.30418879  -0.54574978],"quaternion(-0.453716099262238, -0.0310591924935579, 0.890587568283081, 0.00555094005540013)",[-14.08752918   0.30217704  -0.52872306],[0. 0. 0.],[-14.59366512   0.18368372  -0.71730083],[0. 0. 0.],[-18.65585709   2.22055125  -3.84739208],[0. 0. 0.],None,None,None,163.5507,[0. 0. 0.],0.0,[-0.032739    0.0041176  -0.02155582],[0.06958263 0.00234028 0.01386392],[67.50076375 -0.84960094  3.31776518],[0. 0. 0.],[0. 0. 0.],[ 86.28981076 -10.27081985  17.79552304],[0. 0. 0.],14.09518773266628,14.100685710483265,0.0,14.61243723394573,0.0,19.177441886724615,0.0,0.0,0.03941382695359246,0.07098892152029893,67.58759127634899,0.0,0.0,88.70232140021194,0.0
compare_real_to_augmentation,[-14.08841133   0.30507901  -0.55041015],"quaternion(-0.484674692153931, -0.0330994948744774, 0.873869836330414, 0.018613176420331)",[-14.08527851   0.30476531  -0.54368961],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,163.7669,[0. 0. 0.],0.0,[ 0.03694108 -0.0033101   0.02647736],[10.01100653  0.58081148 -9.46611002],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.10245930238848,14.099062061739367,0.0,0.0,0.0,0.0,0.0,0.0,0.04557028351107071,13.790026563037356,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.08011436   0.30433556  -0.54446334],"quaternion(0.539530754089355, 0.0574648305773735, -0.839951813220978, 0.00923580396920443)",[-14.0837326    0.30359408  -0.54171461],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,163.9915,[0. 0. 0.],0.0,[-0.00145885  0.01004435 -0.03578597],[ 0.10662175  0.00630895 -0.08962792],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.09392354816049,14.09741636516499,0.0,0.0,0.0,0.0,0.0,0.0,0.03719748599065239,0.13943157956254776,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.08044815   0.30663371  -0.55265117],"quaternion(0.514687895774841, 0.0409633964300156, -0.856320679187775, -0.0115465829148889)",[-14.08118534   0.30481961  -0.54849863],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,164.2203,[0. 0. 0.],0.0,[-0.02139374  0.01225914 -0.04763275],[0.06880914 0.00280916 0.03577806],[-56.24866745  -0.23096426  -2.40709848],[0. 0. 0.],[0. 0. 0.],[-73.90560828   3.49183607 -14.03235388],[0. 0. 0.],14.094625488733072,14.095160387481632,0.0,0.0,0.0,0.0,0.0,0.0,0.05363634577781563,0.077605792077762,56.30062217734625,0.0,0.0,75.30696388415996,0.0
compare_real_to_augmentation,[-14.08595276   0.30978799  -0.56490707],"quaternion(0.536934912204742, 0.0480460710823536, -0.841843545436859, -0.026304829865694)",[-14.08252907   0.30737844  -0.55702913],[0. 0. 0.],[-14.47278214  -0.0594271   -0.61934644],[0. 0. 0.],[-19.01591301   0.89844942  -3.61052465],[0. 0. 0.],None,None,None,164.4776,[0. 0. 0.],0.0,[-0.08463909  0.00598864  0.00777531],[ 0.079086    0.00506311 -0.01758505],[ 0.27012149 -0.84001321  0.51443157],[-59.70623284   1.09470557  -3.9623938 ],[0. 0. 0.],[-61.04081636  -3.65337826  -2.3907352 ],[0. 0. 0.],14.100679193676575,14.096892845816988,0.0,14.486150086230433,0.0,19.376481807393343,0.0,0.0,0.08520618512760086,0.08117551377128145,1.0213851658068547,59.8475829539847,0.0,61.19676502792226,0.0
compare_real_to_augmentation,[-14.10654545   0.31124502  -0.56301534],"quaternion(0.566964328289032, 0.043356329202652, -0.821550309658051, -0.0415533557534218)",[-14.09253597   0.30925834  -0.56158841],[0. 0. 0.],[-14.40706158  -0.26380232  -0.49418524],[-14.52652645   0.26634187  -0.96405041],[-19.24804306  -0.29824269  -3.19377041],[-14.61910057   0.30782518  -0.99842012],Open (UnityEngine.GameObject),None,None,164.7209,[0. 0. 0.],0.0,[-0.04432112 -0.04227744  0.3392452 ],[ 0.1925784  -0.01465242  0.49062688],[60.76365068  1.1126205   2.08429034],[-0.09362178 -0.11901075  1.212544  ],[0. 0. 0.],[81.0327735  1.2642893 13.6697594],[0. 0. 0.],14.121206896904809,14.10711141230699,0.0,14.417948328156408,14.560916932704774,19.513489687274376,14.656387705378393,0.0,0.3447304038375545,0.5272721055294721,60.8095669681844,1.2219621723283642,0.0,82.18741467686719,0.0
compare_real_to_augmentation,[-14.11705399   0.30122104  -0.4825803 ],"quaternion(0.839163482189178, 0.0914334505796432, -0.533627867698669, -0.0518256314098835)",[-14.10611534   0.30589208  -0.52774912],[0. 0. 0.],[0. 0. 0.],[-14.54872417   0.23812442  -0.67655623],[0. 0. 0.],[-14.65427303   0.30934548  -0.95109057],MoveIcon3D (UnityEngine.GameObject),None,None,164.958,[0. 0. 0.],0.0,[0.02090101 0.00342582 0.27106118],[ 0.2150416   0.04983658 -0.13375995],[0. 0. 0.],[64.09129592 -1.04900623  2.98042392],[-64.78778486   1.19021824  -1.31168056],[64.55626887 -1.36275544  4.18982632],[ 0. -0.  0.],14.128511283884144,14.11929810997779,0.0,0.0,14.566393056437036,0.0,14.688362265367276,0.0,0.2718873891799175,0.25810520903575734,0.0,64.16913240721053,64.81199111794315,64.70644169765211,0.0
compare_real_to_augmentation,[-14.11230946   0.3019987   -0.42104942],"quaternion(0.847103476524353, 0.0727915540337563, -0.52075719833374, -0.077000230550766)",[-14.11145306   0.30281526  -0.46579066],[-14.70682716   0.27017954  -0.29775149],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,165.185,[-0.59537411 -0.03263572  0.16803917],0.0,[-0.02388252  0.03083813 -0.01155729],[-0.00242978  0.04326704 -0.29491455],[0. 0. 0.],[0. 0. 0.],[-0.03222162  0.21517346  0.14654449],[0. 0. 0.],[-0.08594296  0.03198935 -0.29828887],14.121818721633371,14.122385258168297,14.712321983773348,0.0,0.0,0.0,0.0,0.6194938106777432,0.04068090189280756,0.29808141991010484,0.0,0.0,0.26232258421682314,0.0,0.31206692070298625
compare_real_to_augmentation,[-14.11847115   0.30995494  -0.4240312 ],"quaternion(0.781300365924835, 0.0377402566373348, -0.616369903087616, -0.0907388255000114)",[-14.11592197   0.30860007  -0.43442297],[-14.71514034   0.32569429  -0.25994301],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,165.443,[-0.59921837  0.01709422  0.17447996],0.0,[ 0.14610537  0.05141328 -0.2415897 ],[-0.28412322 -0.0020989  -0.10391567],[0. 0. 0.],[0. 0. 0.],[ 0.13443607  0.03298031 -0.71386131],[0. 0. 0.],[-0.03674169 -1.02998823 -0.02527194],14.128237753255048,14.125976444123431,14.721039448547847,0.0,0.0,0.0,0.0,0.6243381476654899,0.2869768096589433,0.3025373987885435,0.0,0.0,0.727157976992529,0.0,1.0309531357170538
compare_real_to_augmentation,[-14.08233929   0.32266945  -0.48377633],"quaternion(0.574395179748535, 0.0286651700735092, -0.81573098897934, -0.0618992745876312)",[-14.10444641   0.3136538   -0.45287171],[-14.6818943    0.33385032  -0.43648091],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,165.6903,[-0.57744789  0.02019653  0.0163908 ],0.0,[-0.02223872  0.01354431 -0.03316738],[ 0.14541726  0.03482732 -0.39162513],[0. 0. 0.],[0. 0. 0.],[70.21470255 -1.59660605  2.08742664],[0. 0. 0.],[ 0.  0. -0.],14.0943405272733,14.115200319322733,14.692174513300657,0.0,0.0,0.0,0.0,0.5780334117895474,0.04216733000698524,0.4192008665437886,0.0,0.0,70.26386663462554,0.0,0.0
compare_real_to_augmentation,[-14.0869894    0.32550156  -0.49071163],"quaternion(0.531626582145691, -0.0399483554065228, -0.841273188591003, -0.089648149907589)",[-14.09550858   0.32015428  -0.47562286],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,165.8994,[0. 0. 0.],0.0,[ 0.01940688 -0.02020796 -0.04752859],[-0.13031994 -0.00403357  0.09592394],[0. 0. 0.],[-62.80183689   1.14731159  -4.11987691],[0. 0. 0.],[-63.18384581   1.35959841  -4.17100365],[0. 0. 0.],14.09929145749255,14.107164061935226,0.0,0.0,0.0,0.0,0.0,0.0,0.05517205635843834,0.16186710421623532,0.0,62.947282917050934,0.0,63.3359625408654,0.0
compare_real_to_augmentation,[-14.08249283   0.32081938  -0.501724  ],"quaternion(0.53653746843338, -0.0210656560957432, -0.841183125972748, -0.0639907866716385)",[-14.08931732   0.32073331  -0.48760352],[0. 0. 0.],[0. 0. 0.],[-14.55118561   0.2658321   -0.95457548],[0. 0. 0.],[-14.63969707   0.31501895  -0.96642154],MoveIcon3D (UnityEngine.GameObject),None,None,166.1311,[0. 0. 0.],0.0,[-0.00077119 -0.08531016 -0.47446204],[-0.48643674 -0.0185162   0.40353666],[0. 0. 0.],[-0.02026462 -0.01977977 -0.02847709],[0. 0. 0.],[-0.05765186 -0.01159547  0.06221432],[0. 0. 0.],14.095079152358164,14.1014002722184,0.0,0.0,14.584885451880032,0.0,14.67494252071784,0.0,0.4820712037136107,0.6323016560932943,0.0,0.04016016342375013,0.0,0.08560848981868831,0.0
compare_real_to_augmentation,[-14.08268547   0.2995089   -0.62024462],"quaternion(0.526529967784882, 0.0644091367721558, -0.846825480461121, 0.0387845225632191)",[-14.08502579   0.30841073  -0.55343306],[0. 0. 0.],[0. 0. 0.],[-14.55624771   0.26089111  -0.96168905],[0. 0. 0.],[-14.65409851   0.3121224   -0.95088041],MoveIcon3D (UnityEngine.GameObject),None,None,166.3809,[0. 0. 0.],0.0,[-0.04282981  0.02435247 -0.31843505],[-0.00526147 -0.00645937 -0.13229696],[-46.51013129   0.32038721  -2.26860337],[-0.01587217 -0.02807938 -0.03903971],[0. 0. 0.],[-62.50182304   3.48302854  -9.29253175],[0. 0. 0.],14.099519106535888,14.099267951345483,0.0,0.0,14.59031382249351,0.0,14.688233287527755,0.0,0.32222401271590084,0.1325590188319853,46.56652791610122,0.05064065674657834,0.0,63.28475738496106,0.0
