annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
menu_interaction,[-1.0197984   0.01177727 -4.68575382],"quaternion(-0.187367781996727, -0.0372407138347626, 0.981489181518555, 0.0136173944920301)",[-0.98140228  0.00915051 -4.60622263],[-1.13202989e+00 -2.80659832e-03 -5.23037529e+00],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,202.7827,[-0.15062761 -0.01195711 -0.62415266],0.0,[ 0.18094749 -0.13294007 -0.38740311],[-0.49685702 -0.01936408  0.03688873],[0. 0. 0.],[0. 0. 0.],[-0.50901261 -0.22274171 -0.25573681],[0. 0. 0.],[-0.26510775  0.79510044  0.0487468 ],4.795457888476468,4.709620056431165,5.351478788570295,0.0,0.0,0.0,0.0,0.64218236794387,0.44776804803104653,0.49860069055289036,0.0,0.0,0.6116445264756517,0.0,0.8395493279074132
menu_interaction,[-0.98076802 -0.0168979  -4.76931667],"quaternion(-0.253589153289795, -0.0441926047205925, 0.96208244562149, -0.0902053564786911)",[-9.87685502e-01 -2.08790740e-03 -4.69879723e+00],[-1.24182391 -0.05085199 -5.28553772],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,202.9984,[-0.25413841 -0.04876408 -0.58674049],0.0,[ 0.11072719  0.03789045 -0.2798717 ],[-0.00778136  0.0055644   0.06315913],[0. 0. 0.],[0. 0. 0.],[-0.24059063 -0.20750408 -0.05025582],[0. 0. 0.],[-0.32281278  0.59581546  0.09030353],4.8691449955625545,4.801481269357958,5.429698107510299,0.0,0.0,0.0,0.0,0.6412711391149766,0.30335518010829265,0.06387948370471636,0.0,0.0,0.32166355203641156,0.0,0.6836365155375328
menu_interaction,[-9.44803834e-01 -4.59108502e-03 -4.86021900e+00],"quaternion(-0.368755638599396, -0.0615777745842934, 0.923211932182312, -0.0889227092266083)",[-9.66306090e-01 -4.02948214e-03 -4.79122114e+00],[-1.31996775 -0.11824931 -5.30186081],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,203.3232,[-0.35366166 -0.11421983 -0.51063967],0.0,[ 0.12505489  0.00063496 -0.21531511],[-0.10333665 -0.01227654 -0.05589805],[0. 0. 0.],[0. 0. 0.],[ 0.08613835 -0.11446158 -0.26061957],[0. 0. 0.],[-0.14185217  0.07100785  0.08236173],4.951202289131027,4.88769513439209,5.464981774323417,0.0,0.0,0.0,0.0,0.6315659955797718,0.24899744461760703,0.11812607070932578,0.0,0.0,0.297395070020046,0.0,0.1787389357276461
menu_interaction,[-9.08462882e-01 -4.40656580e-03 -4.92278957e+00],"quaternion(-0.310531347990036, -0.0472769141197205, 0.941842079162598, -0.119451798498631)",[-0.93047309 -0.00656155 -4.87484837],[-1.29493594 -0.15151185 -5.37759686],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,203.6138,[-0.36446285 -0.14495029 -0.50274849],0.0,[ 0.05927139 -0.02702197 -0.02713323],[0.01243946 0.004383   0.02963533],[0. 0. 0.],[0. 0. 0.],[ 0.0570672  -0.02921965 -0.07690696],[0. 0. 0.],[-0.03832468  0.0550251   0.01191852],5.005914642949734,4.962859036193588,5.533386202845222,0.0,0.0,0.0,0.0,0.6376517876217827,0.07056554986206301,0.032437685849302345,0.0,0.0,0.10012559392226943,0.0,0.06810722278994992
menu_interaction,[-0.89472377 -0.01067026 -4.92907906],"quaternion(-0.324190944433212, -0.053607776761055, 0.937305688858032, -0.116123490035534)",[-0.91393501 -0.0089584  -4.90223646],[-1.28170776 -0.15828496 -5.39542389],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,203.8456,[-0.36777276 -0.14932657 -0.49318743],0.0,[0.05860283 0.00089533 0.03104986],[0.03793692 0.0028491  0.00548353],[0. 0. 0.],[0. 0. 0.],[-0.03915677  0.01494826  0.04038666],[0. 0. 0.],[-0.00687251  0.22296164 -0.06238313],5.0096371947043865,4.986710315756699,5.547830915270249,0.0,0.0,0.0,0.0,0.6330790340969045,0.06632637151923708,0.03843691624398628,0.0,0.0,0.058204683690483774,0.0,0.23162638161695492
menu_interaction,[-0.87809229 -0.01041616 -4.92026711],"quaternion(-0.380958914756775, -0.0539093762636185, 0.917188346385956, -0.103584468364716)",[-0.89298022 -0.01092916 -4.91651344],[-1.29282045 -0.15404265 -5.38396215],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,204.1294,[-0.39984024 -0.14311349 -0.46744871],0.0,[0.10032383 0.00822728 0.07817126],[ 0.03421551 -0.00459471 -0.05849095],[0. 0. 0.],[0. 0. 0.],[-0.09366025  0.02476651  0.08715419],[0. 0. 0.],[ 5.13853629e-05  2.60298586e-01 -7.97366301e-02],4.998017902124675,4.9969628326820965,5.539148160333168,0.0,0.0,0.0,0.0,0.6315552097428757,0.1274492212032344,0.06791909045821491,0.0,0.0,0.13031299227493542,0.0,0.27223755521740534
menu_interaction,[-0.85770649 -0.00874438 -4.90438271],"quaternion(-0.39596688747406, -0.0426131449639797, 0.912176609039307, -0.0965828076004982)",[-0.87745428 -0.00999056 -4.91214609],[-1.31185222 -0.14901009 -5.36625242],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,204.3326,[-0.43439794 -0.13901953 -0.45410633],0.0,[0.04891383 0.02352706 0.04010528],[ 0.18923409  0.00334275 -0.05192103],[ -4.96013408  -0.78440972 -20.17779213],[0. 0. 0.],[-0.10507006  0.11452184  0.10204087],[-19.59723149   3.51341527 -36.19670868],[ 0.08303843  0.24647725 -0.15489076],4.978825826053544,4.9899103248643515,5.526284946166889,0.0,0.0,0.0,0.0,0.643615223530341,0.0674871742610116,0.19625623476412846,20.793304789985694,0.0,0.18592285690146884,41.31098265618671,0.30271697245358414
menu_interaction,[-8.45438898e-01 -2.84379348e-03 -4.89432430e+00],"quaternion(-0.429637402296066, -0.0302576515823603, 0.900979340076447, -0.052272230386734)",[-0.86249435 -0.00577971 -4.90341139],[-1.33820379 -0.12028801 -5.34066057],[-1.24400163 -0.19672996 -5.06059027],[0. 0. 0.],[-4.91498566  0.88116455 -9.07813454],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,204.5834,[-0.47570944 -0.11450831 -0.43724918],27.76498741501578,[ 0.04246019 -0.00324847 -0.01210845],[ 0.01246291 -0.00046556 -0.0152386 ],[-0.01503833  0.15089593 -0.14025521],[0. 0. 0.],[-0.02396389  0.07683508  0.01647797],[14.67724517 -4.23492124 15.77620401],[ 0.07265538  0.08071646 -0.10018442],4.966808371227117,4.978691911714381,5.507078529490388,5.214960841328373,0.0,10.36079445017155,0.0,0.6562000233156263,0.04427227717411186,0.019691516581048233,0.2065605411265704,0.0,0.08215486240234526,21.96007050746167,0.14775272486545832
menu_interaction,[-8.35235715e-01 -3.62440199e-03 -4.89723396e+00],"quaternion(-0.420460551977158, -0.0270808599889278, 0.905537486076355, -0.0498133450746536)",[-0.84953946 -0.00494673 -4.90008497],[-1.34396231 -0.10182454 -5.33670092],[-1.24761534 -0.16046967 -5.09429359],[0. 0. 0.],[-1.38804364 -0.13648702 -5.28711271],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,204.8237,[-0.49442285 -0.09687781 -0.43661594],0.0056036409587641445,[ 0.03179639 -0.00512371 -0.00485607],[ 0.00136074 -0.00081717 -0.0155948 ],[ 0.03448926  0.02717512 -0.06849386],[0. 0. 0.],[6.96855617e-05 3.97136744e-02 5.10662060e-03],[ 0.0795218   0.25236189 -0.09582156],[ 0.03796381  0.03914839 -0.05167651],4.967950515478193,4.973185548386858,5.504269216086716,5.247296615337471,0.0,5.467984518805068,0.0,0.6666878960611314,0.03257060007566666,0.015675366117902198,0.08135972740959754,0.0,0.04004070882227427,0.28141075580067765,0.07512861564685755
menu_interaction,[-0.82555372 -0.00518457 -4.89871264],"quaternion(-0.42142254114151, -0.0227569229900837, 0.90523087978363, -0.0494199879467487)",[-0.83819133 -0.00491253 -4.89934397],[-1.34394109 -0.08973173 -5.33514595],[-1.23711336 -0.15219484 -5.11514997],[0. 0. 0.],[-1.36382926 -0.05964283 -5.31629038],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,205.1282,[-0.50574976 -0.0848192  -0.43580198],0.0016564138168640025,[ 0.02936425  0.00156398 -0.01085444],[ 0.01800898 -0.0004577  -0.01667643],[-0.02052796  0.01808618  0.0120134 ],[0. 0. 0.],[ 0.02018891  0.03504578 -0.01396452],[-0.01837996  0.02597374  0.02460319],[ 0.03468221  0.0103495  -0.04226312],4.96779139026797,4.970529162032897,5.502545933905188,5.2648240229022925,0.0,5.488764058781033,0.0,0.6729788162383322,0.03134523660430439,0.02454865097029437,0.02988024066139329,0.0,0.042787925365427984,0.04022157634203349,0.05564296120165029
menu_interaction,[-8.16468418e-01 -4.70067561e-03 -4.90207100e+00],"quaternion(-0.414300471544266, -0.0181439071893692, 0.908868730068207, -0.0445382073521614)",[-8.25312138e-01 -4.76304395e-03 -4.90084028e+00],[-1.33769464 -0.07888857 -5.33946657],[-1.24346471 -0.14659898 -5.11143303],[0. 0. 0.],[-1.36951602 -0.05160655 -5.30867815],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,205.4376,[-0.51238251 -0.07412552 -0.43862629],0.0027048348177276527,[ 0.00383292 -0.00193609  0.0008765 ],[-0.00699815 -0.00080919 -0.01366174],[-0.00122246 -0.01424468  0.00087889],[0. 0. 0.],[ 0.03848638  0.03334741 -0.03623677],[-0.0030112  -0.01774282  0.005995  ],[ 0.03634981 -0.05183007 -0.03370312],4.969601880837691,4.969848919741139,5.505048014346285,5.262551030962492,0.0,5.482727519559912,0.0,0.6785450968445761,0.004382689312746608,0.015371143942974825,0.014324023820105005,0.0,0.06250083732692496,0.018968790757184807,0.0717186549752282
menu_interaction,[-0.81570107 -0.00508828 -4.90189552],"quaternion(-0.412099123001099, -0.0156679563224316, 0.909849047660828, -0.0458645634353161)",[-8.20549428e-01 -4.58932854e-03 -4.90126848e+00],[-1.32998967 -0.07221241 -5.34672117],[-1.24370944 -0.14945076 -5.11125708],[0. 0. 0.],[-1.37011886 -0.05515866 -5.30747795],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,205.6378,[-0.50944024 -0.06762308 -0.44545269],0.0034412122522054084,[ 0.0003768   0.00244855 -0.00270961],[-0.00739107  0.00014142  0.00533035],[-0.00267668 -0.01238105  0.00207055],[0. 0. 0.],[-0.00523439 -0.00056403  0.00499843],[ 0.01658853 -0.03127402  0.03226369],[-0.0013849   0.02291117 -0.00189425],4.969303154481922,4.969482383626627,5.510128351872004,5.262518181832015,0.0,5.481750665598415,0.0,0.6800958330420097,0.0036714303525718236,0.009113756450442899,0.012835196149158705,0.0,0.007259569272057026,0.04789769277804177,0.02303101514393683
menu_interaction,[-8.15609694e-01 -4.49450687e-03 -4.90255260e+00],"quaternion(-0.419964343309402, -0.0167790427803993, 0.906151533126831, -0.0473070964217186)",[-8.18060458e-01 -4.64531034e-03 -4.90182686e+00],[-1.33125901 -0.07234919 -5.34550905],[-1.24435854 -0.15245317 -5.11075497],[0. 0. 0.],[-1.36609614 -0.06274261 -5.29965401],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,205.8803,[-0.51319855 -0.06770388 -0.44368219],0.0034085969105218106,[-0.0032412   0.0022284  -0.00476606],[-0.01800921 -0.00060934 -0.00528413],[-0.01270528 -0.0227938   0.01271335],[0. 0. 0.],[-0.01087244 -0.00909432  0.01156682],[-0.02133252 -0.0320047   0.02267687],[-0.01201348  0.03293843  0.0088695 ],4.969935755558218,4.969622826964245,5.509260566626971,5.262270087505126,0.0,5.473252039678945,0.0,0.6817700938223122,0.006179523547188603,0.01877831491372401,0.029027758462697496,0.0,0.01829502582496981,0.044649944259888934,0.03616534005128805
menu_interaction,[-8.16279650e-01 -4.03389707e-03 -4.90353775e+00],"quaternion(-0.421907663345337, -0.0157675500959158, 0.905086576938629, -0.0506316311657429)",[-8.16847205e-01 -4.40625567e-03 -4.90261745e+00],[-1.33350635 -0.07422899 -5.34311819],[-1.24698472 -0.15716465 -5.10812712],[0. 0. 0.],[-1.37050557 -0.06935798 -5.2949667 ],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,206.087,[-0.51665914 -0.06982273 -0.44050074],0.003711235654767775,[0.01168672 0.00092691 0.00112142],[4.27683982e-03 8.76811224e-05 2.35499440e-04],[-0.00066409  0.00580583  0.01719744],[0. 0. 0.],[-0.00536646 -0.0046593   0.0047894 ],[-0.0667058  -0.25497102  0.06290699],[-0.00614816  0.01787896  0.00437717],4.971017119963039,4.970202880881284,5.507509520388146,5.260478520454,0.0,5.46989656033205,0.0,0.682534087061557,0.011776929171027122,0.004284216011811925,0.0181631707751664,0.0,0.008570081182898984,0.2709560428428869,0.019406613311942614
menu_interaction,[-8.13894391e-01 -3.84471565e-03 -4.90330887e+00],"quaternion(-0.421938091516495, -0.0158117078244686, 0.905115604400635, -0.0498405024409294)",[-8.15602601e-01 -4.23422875e-03 -4.90294027e+00],[-1.33460164 -0.07517995 -5.34214067],[-1.24712026 -0.15597968 -5.10461712],[0. 0. 0.],[-1.38412023 -0.12139757 -5.28212738],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,206.2911,[-0.51899904 -0.07094572 -0.4392004 ],0.00818975419676704,[0.01012143 0.00218618 0.00465473],[ 0.01496932 -0.00013783 -0.00725199],[0.01352952 0.00341839 0.02501236],[0. 0. 0.],[0.0002324  0.00709932 0.00140687],[ 0.05588404  0.28390226 -0.05011336],[ 0.00484232  0.00885077 -0.00715183],4.970400056398653,4.970316776037127,5.506839433947123,5.257067103979572,0.0,5.461812504304456,0.0,0.6835863452696654,0.011352936813054302,0.016634033352779805,0.02864177512266646,0.0,0.007241111788898669,0.2936577402506433,0.012366602993449211
menu_interaction,[-8.11770916e-01 -3.38605419e-03 -4.90233231e+00],"quaternion(-0.421831965446472, -0.0144338542595506, 0.905339956283569, -0.0470006465911865)",[-8.13739896e-01 -3.85011057e-03 -4.90278482e+00],[-1.33455288 -0.07369051 -5.34184551],[-1.24428177 -0.1552625  -5.09936953],[0. 0. 0.],[-1.37239575 -0.06183488 -5.29264116],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),DisplayStepMediaMenuButton (UnityEngine.GameObject),206.5009,[-0.52081299 -0.0698404  -0.43906069],0.003993706903071784,[ 0.01004101 -0.00318502  0.00708011],[-0.00394224 -0.0002548  -0.00369737],[0.00242163 0.00533852 0.02048169],[0. 0. 0.],[ 4.55634307  0.25158932 18.23777915],[-11.49392527   5.43905694 -12.72998437],[0. 0. 0.],4.969089003323798,4.969857792280124,5.5065211495245245,5.251277285181187,0.0,5.468029273510892,0.0,0.6847613731057544,0.01269229004894317,0.005410793808881576,0.02130408226010208,0.0,18.80000392463116,17.992947523371967,0.0
menu_interaction,[-8.08829904e-01 -4.31894511e-03 -4.90025854e+00],"quaternion(-0.42434149980545, -0.0134325008839369, 0.904130220413208, -0.0479849502444267)",[-8.08829904e-01 -4.31894511e-03 -4.90025854e+00],[0. 0. 0.],[-1.24357247 -0.15369885 -5.09337044],[0. 0. 0.],[-4.73896646  1.5312649  -9.02125359],[0. 0. 0.],None,None,None,206.7938,[0. 0. 0.],0.0,[ 0.00869697 -0.00720051 -0.00426287],[-0.00813718 -0.00055619 -0.00820179],[ 1.58374930e-02 -6.27777236e-04  4.37666047e-06],[0. 0. 0.],[0. 0. 0.],[-0.0403725   0.03691932  0.07488028],[0. 0. 0.],4.966564027166316,4.966564027166316,0.0,5.245237673092636,0.0,10.304639324764153,0.0,0.0,0.012068833048723785,0.01156686704235821,0.01584993084279052,0.0,0.0,0.09273635853107241,0.0
menu_interaction,[-0.80693483 -0.00588794 -4.90118742],"quaternion(-0.422946035861969, -0.011819320730865, 0.904717803001404, -0.0496252663433552)",[-0.80693483 -0.00588794 -4.90118742],[0. 0. 0.],[-1.24012148 -0.15383564 -5.09336948],[0. 0. 0.],[-4.74776363  1.53930962 -9.00493717],[0. 0. 0.],None,None,None,207.0117,[0. 0. 0.],0.0,[-0.00277872  0.00086277 -0.00395605],[0.00433132 0.00018487 0.00233872],[ 0.01798204 -0.0589812   0.01507628],[0. 0. 0.],[0. 0. 0.],[ 0.03367383 -0.12479804 -0.01395979],[0. 0. 0.],4.967173906585081,4.967173906585081,0.0,5.244423647888871,0.0,10.295612031401017,0.0,0.0,0.00491080077875216,0.004925862211594175,0.06347779207701262,0.0,0.0,0.13001289221311846,0.0
menu_interaction,[-0.80767536 -0.00565801 -4.90224171],"quaternion(-0.407879948616028, -0.0124796852469444, 0.9116370677948, -0.0489492118358612)",[-0.80767536 -0.00565801 -4.90224171],[0. 0. 0.],[-1.23532927 -0.16955413 -5.08935165],[0. 0. 0.],[-4.73878956  1.50605094 -9.00865746],[0. 0. 0.],None,None,None,207.2782,[0. 0. 0.],0.0,[0.01451289 0.01728529 0.00872886],[ 0.08441371  0.00041465 -0.01379885],[ 0.01289538 -0.08897299  0.00153684],[0. 0. 0.],[ -8.31739812  -0.40593999 -27.63011555],[-0.06844261 -0.48872443 -0.09433204],[0. 0. 0.],4.96833425357103,4.96833425357103,0.0,5.239874737774543,0.0,10.289811712336954,0.0,0.0,0.02419913811911087,0.0855351103438319,0.08991577059356297,0.0,28.85770580379083,0.5024285912302586,0.0
menu_interaction,[-8.04694414e-01 -2.10760906e-03 -4.90044880e+00],"quaternion(-0.417408287525177, -0.0098514286801219, 0.908067047595978, -0.0329782702028751)",[-8.04694414e-01 -2.10760906e-03 -4.90044880e+00],[-1.70839357 -0.08338007 -5.67522573],[-1.23268056 -0.18782918 -5.08903599],[0. 0. 0.],[-4.75284767  1.40566695 -9.02803326],[0. 0. 0.],None,coussin (UnityEngine.GameObject),None,207.4836,[-0.90369916 -0.08127246 -0.77477694],22.72728006144399,[ 0.00163523 -0.00074743  0.00182495],[-0.00260924 -0.00032893 -0.0082778 ],[-0.00902268 -0.07381908 -0.02063825],[0. 0. 0.],[ 0.00231643  0.00144573 -0.00123049],[-0.06112333 -0.64679871 -0.21815616],[ 0.00136768 -0.00230972 -0.00135297],4.96607853090234,4.96607853090234,5.92737277209856,5.2395675821619605,0.0,10.299070105427278,0.0,1.1931289471172415,0.0025618534191683834,0.008685520804400118,0.07717902704128737,0.0,0.0029950106228058336,0.6853296583197296,0.0030059758494680637
menu_interaction,[-8.04262877e-01 -2.30485573e-03 -4.89996719e+00],"quaternion(-0.417066663503647, -0.00786621682345867, 0.908220171928406, -0.033610112965107)",[-8.04262877e-01 -2.30485573e-03 -4.89996719e+00],[-1.70778227 -0.08299854 -5.67555046],[-1.23506165 -0.20731004 -5.09448242],[0. 0. 0.],[-4.76897812  1.23497677 -9.08560467],[0. 0. 0.],None,coussin (UnityEngine.GameObject),None,207.7475,[-0.90351939 -0.08069369 -0.77558327],22.736448652263462,[-0.00248874  0.00017411  0.00056757],[-0.00123291 -0.00013366 -0.00332315],[-0.01134075 -0.02297031  0.00051343],[0. 0. 0.],[ 0.00999883  0.00040415 -0.01235034],[-0.07064061 -0.46839169 -0.10962774],[ 0.00085727 -0.014997    0.00056165],4.965533464320204,4.965533464320204,5.927502177835974,5.2461515290688565,0.0,10.33520837207952,0.0,1.1934773426613519,0.002558569542040574,0.0035470034782608293,0.025622477926117503,0.0,0.015895626712595177,0.48620891624658813,0.015031976284462211
menu_interaction,[-8.04898500e-01 -2.26038694e-03 -4.89982224e+00],"quaternion(-0.415293097496033, -0.00710056768730283, 0.909027099609375, -0.0339266285300255)",[-8.04898500e-01 -2.26038694e-03 -4.89982224e+00],[-1.70522857 -0.08289532 -5.67870474],[-1.23795807 -0.21317665 -5.09435129],[0. 0. 0.],[-4.78701973  1.11534953 -9.11360359],[0. 0. 0.],None,coussin (UnityEngine.GameObject),None,208.0029,[-0.90033007 -0.08063494 -0.7788825 ],22.731757633695572,[ 0.00274526 -0.00353764  0.00343323],[-7.51190956e-03  9.54617838e-06  1.82796110e-03],[-0.00507401 -0.01464091  0.0025393 ],[0. 0. 0.],[ 0.01412587 -0.02061247 -0.01165781],[-0.01044446 -0.15656173 -0.0403117 ],[-0.00848269 -0.01576219  0.01143716],4.9654933935125545,4.9654933935125545,5.9297861351995405,5.24694192460024,0.0,10.354580285991483,0.0,1.193211706386575,0.005642555116374266,0.007731126577679954,0.015701907169985346,0.0,0.027573875748278694,0.16200522673563145,0.021241737073331497
menu_interaction,[-8.04328859e-01 -2.99444795e-03 -4.89910984e+00],"quaternion(-0.413759499788284, -0.00745113845914602, 0.909668326377869, -0.0353706292808056)",[-8.04328859e-01 -2.99444795e-03 -4.89910984e+00],[-1.70229745 -0.08717241 -5.68112373],[-1.23901093 -0.21621464 -5.09382439],[0. 0. 0.],[-4.78918695  1.08286297 -9.12196827],[0. 0. 0.],None,coussin (UnityEngine.GameObject),None,208.2104,[-0.89796859 -0.08417796 -0.78201389],22.737280739404596,[-0.00428361  0.00316717 -0.00163262],[ 2.35983999e-02 -9.87274101e-05 -7.51030300e-03],[-0.01604354 -0.06877218  0.01321593],[0. 0. 0.],[-0.01036866  0.05650976 -0.00204194],[-0.15442864 -0.41747128  0.02768986],[ 0.02929172  0.00308081 -0.03396664],4.9646984911611165,4.9646984911611165,5.931322155314883,5.246803192200261,0.0,10.35949849224793,0.0,1.1937249464031645,0.005571870955236957,0.024764871834321623,0.07184475591754477,0.0,0.057489408090173603,0.4459789248463818,0.0449580795915046
menu_interaction,[-8.05212140e-01 -2.34137848e-03 -4.89944649e+00],"quaternion(-0.414162904024124, -0.00604037521407008, 0.909656763076782, -0.0309376660734415)",[-8.05212140e-01 -2.34137848e-03 -4.89944649e+00],[-1.70443547 -0.0755201  -5.68154478],[-1.24231911 -0.23039547 -5.09109926],[0. 0. 0.],[-4.82103014  0.9967804  -9.11625862],[0. 0. 0.],None,coussin (UnityEngine.GameObject),None,208.4166,[-0.89922333 -0.07317872 -0.78209829],22.660249865647263,[-0.0062776  -0.00150064 -0.00418575],[-0.02661167  0.0004317   0.01788908],[-0.01779514 -0.03180068  0.00115904],[0. 0. 0.],[ 0.00925008 -0.06911821  0.00640259],[13.41773949 -4.62195547 14.97783942],[-0.03774171 -0.00184486  0.04356643],4.965173507114241,4.965173507114241,5.932179586316441,5.245543873851955,0.0,10.360602010298793,0.0,1.1939997731896683,0.00769289933576589,0.032068461357689676,0.03645947704445522,0.0,0.07002773844605127,20.633319633675466,0.05767038967593898
menu_interaction,[-8.06661010e-01 -2.68772617e-03 -4.90041256e+00],"quaternion(-0.413871228694916, -0.00980047695338726, 0.909549534320831, -0.036528579890728)",[-8.06661010e-01 -2.68772617e-03 -4.90041256e+00],[-1.70230055 -0.09147258 -5.68006706],[-1.24642622 -0.23773506 -5.09083176],[0. 0. 0.],[-1.72421587 -0.06996693 -5.65937328],[0. 0. 0.],coussin (UnityEngine.GameObject),coussin (UnityEngine.GameObject),None,208.6474,[-0.89563954 -0.08878485 -0.7796545 ],0.0013710067377026292,[-0.00423476 -0.01057612 -0.00572205],[-0.03632175  0.00010089  0.01225703],[-0.00390673  0.01787796  0.00201283],[0. 0. 0.],[-0.00662405 -0.08654224  0.0301064 ],[-0.01216957 -0.00048498  0.01440629],[-0.04438686  0.02390935  0.04826733],4.966362095335101,4.966362095335101,5.930375723661712,5.246585963049414,0.0,5.916614038551734,0.0,1.1907619735676893,0.012748700661827417,0.038334248718975165,0.018410202764656484,0.0,0.09186856616497502,0.018864650517893516,0.06979674759449145
menu_interaction,[-0.80759901 -0.00503034 -4.90167999],"quaternion(-0.416176110506058, -0.0122561017051339, 0.90814608335495, -0.0437938831746578)",[-0.80763876 -0.00493205 -4.90167761],[-1.70376778 -0.11064169 -5.67339849],[-1.24729156 -0.23377509 -5.09038591],[0. 0. 0.],[-1.72691143 -0.07007435 -5.65618229],[0. 0. 0.],coussin (UnityEngine.GameObject),coussin (UnityEngine.GameObject),None,208.8689,[-0.89612901 -0.10570964 -0.77172089],0.0024777351791449576,[-0.00366202  0.00653591 -0.00689283],[ 0.00514015 -0.00026342 -0.00690101],[-0.0072802  -0.01294133  0.00052168],[0. 0. 0.],[ 0.00759765  0.02048584 -0.01495555],[-0.00488492 -0.02610724  0.01224282],[ 0.00825687 -0.01133699 -0.00803502],4.9677669241574565,4.967770936386697,5.9247376903325435,5.246181067646312,0.0,5.914349632386264,0.0,1.1873394040640333,0.01018035209963819,0.008608981807588066,0.014857705115304758,0.0,0.026477579422415208,0.029246147392178828,0.0161636846287763
menu_interaction,[-8.08385611e-01 -3.62642482e-03 -4.90316057e+00],"quaternion(-0.414713650941849, -0.0109154367819428, 0.908878207206726, -0.0428232476115227)",[-8.08224678e-01 -3.50693846e-03 -4.90297127e+00],[-1.7021358  -0.10624133 -5.67661095],[-1.24885535 -0.23655489 -5.09027386],[0. 0. 0.],[-1.72796071 -0.07568219 -5.65355253],[0. 0. 0.],coussin (UnityEngine.GameObject),coussin (UnityEngine.GameObject),None,209.0837,[-0.89391112 -0.10273439 -0.77363968],0.0021324775046874245,[ 7.04573494e-05 -8.38119292e-04 -1.41141981e-03],[-2.81534738e-02 -3.38105446e-05  6.45858994e-03],[-6.30365995e-03 -7.60776015e-03 -2.04553595e-05],[0. 0. 0.],[ 8.11313537  0.50639338 27.05724951],[-0.00226486 -0.03451973  0.01106862],[0. 0. 0.],4.969354489435807,4.969141443016405,5.927264575342756,5.246568959621439,0.0,5.912210435036692,0.0,1.1866548801055548,0.0016430197969198213,0.02888481630159997,0.009880008182978003,0.0,28.251976050251276,0.036321563558031934,0.0
